Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
184.0,18.023594140766352,8.807851645703915,9.372746796730945,0.034814236606540504,221.0,214.59662621306248,-6.403373786937522,
113.0,21.713055297751797,13.16594643709299,16.513178832116512,6.771614847334358,167.3,174.80015427007208,7.500154270072073,
139.0,19.102272543669816,8.245467229352833,14.336055431264596,1.241666458938626,195.2,192.8226209509449,-2.3773790490550937,
134.0,22.378742921406815,12.623272305325628,12.77613357487334,0.02183405097081287,193.6,181.65083193215264,-11.949168067847353,
358.0,27.40232996892403,19.52343164035268,20.849879957350293,0.3237902059345776,182.6,181.04974378498355,-1.5502562150164465,
20.0,22.822187833822817,15.505744136711096,15.29708328113798,1.0939306100709796,176.5,171.2223933680968,-5.277606631903211,
154.0,14.403717307350394,7.225794020391114,9.456263307259459,0.04402902459787549,233.7,222.95805316456352,-10.741946835436465,
244.0,20.101635424770766,14.57799911473226,14.762843265850487,2.2598630120671714,184.6,179.45221815057909,-5.147781849420909,
45.0,25.555645258931825,22.05300893717819,13.697588388278547,0.07205192875797685,190.4,169.6079972954686,-20.7920027045314,
162.0,18.001001492509964,10.959464864925781,9.242987218212452,0.0033589289853097567,191.6,204.95658164147235,13.35658164147236,
224.0,16.143013452042556,6.519411525691371,11.847036124616366,1.539487059157597,218.6,218.8890767902059,0.28907679020591104,
33.0,26.419303210088927,13.70412638195846,22.879368761611854,7.869749696395658,196.2,191.972950968866,-4.227049031133987,
169.0,17.202384109870096,9.796328856673831,9.979208586866156,0.36412254961809903,218.7,209.9184914762469,-8.781508523753075,
8.0,25.701678806565734,10.52366051008954,21.277477475956932,2.6200884103090143,187.6,189.15626054761307,1.5562605476130784,
346.0,24.231652687389353,20.212886471676867,15.011427378915693,0.14516078390220394,186.0,166.2690679701262,-19.7309320298738,
252.0,23.542939842190062,17.82603998163264,13.013574512090377,0.029818772128965346,178.3,171.56655458423884,-6.733445415761167,
22.0,21.279929848878016,9.11236481595582,18.69293995435973,2.97697687594181,164.6,175.52015063990544,10.920150639905444,
196.0,20.58610670008196,10.089982511841008,13.379944198819993,1.5772023115378007,211.8,192.82105967921797,-18.978940320782044,
315.0,29.667606776186727,28.37775067478357,19.023596576111597,0.18264863089753147,169.2,184.78824583263818,15.588245832638194,
27.0,22.866725400388493,7.65625940485821,21.377304047549508,1.4775056257008166,200.7,182.69794901696844,-18.002050983031552,
283.0,22.456897555339648,20.70993192286715,14.633099578114367,0.021317569952527256,161.9,166.03679736651688,4.136797366516873,
344.0,22.14783111939603,23.862690126363336,11.98194668428834,0.1626436929796579,156.3,162.1789786905783,5.878978690578293,
43.0,26.31134826458459,14.77553400735308,24.791132640339338,1.8918618264154257,201.2,197.0666196146732,-4.133380385326802,
358.0,27.09813192749054,25.071018449498595,20.03152868920962,5.307613652220135,179.5,177.30771491494147,-2.192285085058529,
77.0,27.749891800316096,19.491932005564205,22.337014695044957,0.5381059082159826,186.6,192.68761954734669,6.087619547346691,
34.0,27.586045052434674,27.622537650202478,12.200251245491332,0.1418721927752772,189.2,170.92509230188,-18.27490769811999,
89.0,23.816397414883355,12.746552830019509,20.89740859456786,20.60113776148912,182.1,182.66936236163295,0.5693623616329546,
188.0,16.90325856116253,10.896445492448311,9.085824361401986,0.02615070092213315,215.7,210.73947657995927,-4.960523420040715,
300.0,22.962813390394267,26.915872336419255,6.608793071428074,0.04840170606515581,160.8,164.16159267672103,3.361592676721017,
129.0,25.636093682259865,13.269104466452289,13.387789107642503,0.01155756815717519,176.7,177.39104706138025,0.6910470613802602,
322.0,20.944660208475135,28.581914884770594,10.282323050484635,0.010485252519422228,161.8,159.81121563056752,-1.9887843694324943,
293.0,21.573202946530753,11.257090319962444,19.08777431688795,1.509500739614899,181.7,175.2043423694098,-6.495657630590188,
218.0,18.201559569989602,12.545571252610053,9.415836751114467,0.641158450966973,182.8,202.16159082978464,19.36159082978463,
341.0,29.616677925384085,25.852922868830646,19.195646158752083,0.03241837275966086,189.7,184.93116678010352,-4.7688332198964645,
284.0,14.963880096705541,9.216388872541172,11.454250724434997,9.785386823885407,181.5,208.2554545666605,26.75545456666049,
95.0,24.28861804239565,15.22928594158131,16.88938517456447,1.9429277026074234,172.8,173.97965133661236,1.179651336612352,
203.0,16.00418668129575,12.153756643437303,7.852859868874389,0.0010468096083311553,219.4,210.60625661313298,-8.793743386867021,
19.0,25.45450624474409,16.67269409666702,20.659563745596035,4.763897836857635,170.3,183.23464095301986,12.934640953019851,
267.0,19.82363073366861,13.599634630724198,16.617182384548457,3.1371900435039985,173.3,177.52084327275182,4.220843272751807,
254.0,17.351707233573922,16.229857783765137,11.250122057326296,6.434674266358508,189.8,183.98638007833142,-5.8136199216685895,
149.0,15.31346509529821,9.414245293390941,7.3916678937546605,0.06049505353936955,203.5,217.45678638311543,13.956786383115428,
130.0,20.632460474671458,10.18588145384242,16.308336835084006,9.608691556991827,198.3,181.70061867527372,-16.599381324726295,
233.0,20.380684449345182,15.225145739320057,8.549375885663078,0.02628806257219237,204.9,189.15487944408466,-15.74512055591535,
266.0,20.3504820099445,16.434093946831233,8.987087217599582,0.1315733536051459,180.0,183.90934345580447,3.909343455804475,
54.0,23.437773710631642,13.941340654885758,16.824679174150212,5.747525182750903,179.0,172.71159600587032,-6.2884039941296805,
47.0,25.275910281691555,21.232017874700606,21.310612092480703,6.602157485395279,179.4,180.15235334623452,0.7523533462345142,
181.0,17.066346563579803,10.742911180823667,7.738481454888408,0.04037707493867973,222.1,212.72582057492727,-9.374179425072725,
303.0,20.941171762392244,19.507869657532115,16.046042289279523,10.003572618881016,174.8,166.68192421843344,-8.118075781566574,
201.0,18.874488714287722,11.4599975157944,10.47290949852105,0.02201723387117954,191.4,201.8783252099893,10.478325209989293,
59.0,25.195820340081806,24.356705046969946,12.749740403573469,0.06900477210579577,183.2,165.60285172722382,-17.597148272776167,
318.0,25.898892816280497,29.007860621087445,7.96718742654003,0.001837815910351536,178.3,169.52865248574565,-8.771347514254359,
128.0,19.62578166306959,12.252050711221301,10.050091725156284,0.21386204858064803,193.6,190.86654283338729,-2.733457166612709,
257.0,15.274571942614623,14.798277378696111,10.043438164064801,13.482943257708014,189.5,193.65975605954623,4.1597560595462255,
155.0,16.322633987959957,10.56444289583508,9.344302249154723,1.2952954458966779,211.6,208.48051701528502,-3.1194829847149776,
175.0,17.908453221761082,8.644711332662496,10.241554273591559,0.02902304700997878,220.5,212.03412085555541,-8.465879144444585,
67.0,29.130785286593355,21.503766210549543,12.675452317124284,0.09035447030269961,186.4,176.36757635651168,-10.032423643488329,
313.0,20.56082719029186,25.109547277377377,10.77363786936979,0.19387492630467207,151.6,160.79609012703955,9.196090127039554,
10.0,29.13961860822699,25.420114810154345,22.420871412343306,0.9014340518082652,194.3,199.70143088056994,5.401430880569933,
297.0,29.223679467634277,24.842033063338864,16.031982911835865,0.012526624513330087,184.4,176.43973914268912,-7.960260857310885,
322.0,24.968883312010878,28.195389964959272,14.12931893379008,0.34892547127173884,152.1,164.59214177435905,12.492141774359055,
178.0,15.07574717460382,9.68053562634406,9.141772247877089,0.06612151820775611,221.4,217.8262946265442,-3.5737053734557946,
101.0,21.745621170842014,7.520841682516272,18.57215011426042,3.611809754587844,164.6,180.07266491445014,15.47266491445015,
57.0,28.827455732857107,20.37653060526024,20.950471354730432,0.15643649387243858,189.9,194.12271996066465,4.222719960664648,
263.0,24.208927290306843,19.737958028741915,8.739623957138214,0.12437872408823036,169.3,171.25958613853254,1.9595861385325293,
100.0,24.889423139875834,14.971794516746941,20.01201993041144,4.432630418719946,166.4,178.2974250917079,11.897425091707902,
70.0,29.4742278693738,22.477954303719187,21.062514994088026,0.06492937925534373,178.2,195.8082954082659,17.608295408265917,
236.0,15.696102120034382,15.78748882193725,7.024336730222835,10.569328856727763,211.9,192.58604347095525,-19.31395652904476,
234.0,20.39096958905697,15.15089994626878,9.90849537390049,0.09837094416576903,198.0,187.26481717466498,-10.735182825335016,
307.0,23.595801095350396,19.769236110007927,15.299199429813717,0.3924063349464037,168.8,166.66798144380581,-2.132018556194197,
211.0,15.402571437484431,9.004719245596148,10.811941652263965,3.7465076261762817,216.7,216.1616146747635,-0.5383853252364759,
245.0,17.56162224056974,15.541202965950976,9.638966315615791,0.07935951373867202,189.5,191.4054293611793,1.9054293611793014,
107.0,21.613017489921045,14.05604160631304,12.140386454019419,0.34763641214816177,171.0,177.82308405442038,6.823084054420377,
151.0,19.52387577909154,10.83166453976272,13.162674820125025,2.7230813985370204,186.4,190.43453636453702,4.0345363645370185,
15.0,28.68763794093276,23.12025105666121,19.64384210865905,0.11122774784070712,196.6,192.24257925666564,-4.357420743334359,
333.0,25.563454704709823,15.49298250809368,21.740118313953463,21.15846363750907,182.4,181.56803152848343,-0.8319684715165749,
94.0,24.618819510289903,16.050544105320956,17.838424777383082,3.0327775815699933,173.4,174.32360173678134,0.9236017367813361,
11.0,26.59364638123203,19.66217290323952,17.524428468486434,0.007770350207783225,177.6,181.9375270436906,4.3375270436906135,
153.0,20.555771065205903,9.980207408038034,14.224483909667281,0.03523626265654235,196.5,188.62507138513809,-7.874928614861915,
112.0,19.424605210297393,7.852080299446203,14.088139457263061,4.743352388047459,181.6,189.80534433884907,8.205344338849073,
347.0,23.056859789975466,23.15636959586088,13.135680063426642,1.4691649335632213,164.2,162.3811097756211,-1.8188902243788903,
204.0,15.373465397509007,7.782518782187691,9.945548790637869,0.6958276465641116,226.5,223.42856175868772,-3.071438241312279,
71.0,25.04164630040086,18.91647246461619,17.892831349880858,0.3927520222181121,160.1,175.45776941220322,15.357769412203226,
204.0,16.513576488202308,9.157449402269545,13.035853242351338,7.171133518777788,212.0,204.91822998951218,-7.081770010487816,
38.0,27.835875888142958,21.47039186518424,21.608111312327217,0.24257346861404566,198.2,192.97853867114569,-5.2214613288543035,
111.0,20.28412065354981,7.2857961816499985,13.524359908664083,0.08397971558204674,175.9,191.44907108542517,15.549071085425169,
362.0,21.500002997057493,19.709929393110123,13.904221851053519,11.718785871622211,154.5,163.70641878168493,9.206418781684931,
93.0,23.63624259774567,8.008268296353295,20.685346703683614,4.945935304328505,179.4,182.2068428383337,2.8068428383336936,
336.0,31.10165447198309,27.210224192775545,18.160132921936963,0.09775265940414954,201.8,188.40950704360492,-13.390492956395093,
256.0,16.94838547760587,13.108489915006633,8.867759394924851,0.16999658460364378,178.1,203.7014620584721,25.601462058472094,
140.0,20.486300575214365,11.435928070730704,10.552084060416767,0.004512970938498086,200.9,192.39704462623152,-8.502955373768486,
151.0,18.288479701625334,11.101217467187016,7.712452599974295,0.01386070840750073,217.5,204.84511576409088,-12.654884235909122,
198.0,18.01038597602436,11.621760594473473,8.768537452611797,0.004817667584758386,215.7,206.87786086180455,-8.822139138195439,
103.0,21.798705220104132,12.881820286332683,14.928130825511994,2.9815128707689498,177.1,176.03721541942488,-1.0627845805751122,
308.0,20.27596929979161,8.353251883260294,16.861762611762902,1.9185069774821084,178.3,182.8536503321841,4.553650332184077,
125.0,18.984123084707072,6.6554192514255055,15.982213218452534,17.037372480920297,193.2,192.80592965438834,-0.39407034561165233,
231.0,19.473298081731667,12.883394977864123,9.875593653181774,0.0867053760446857,197.9,197.63482131264146,-0.2651786873585422,
218.0,15.976185822141463,13.708165951268555,5.890616823055832,0.015552186922967417,216.7,206.22731886530076,-10.47268113469923,
74.0,22.31935627837229,20.5020038815413,12.43647895755512,17.62042321135872,167.8,164.99459420229948,-2.80540579770053,
296.0,27.55634279566513,25.488477114801107,18.22091186875049,0.11797139198222577,158.4,175.23324510837932,16.833245108379316,
108.0,22.39836374733406,13.991706458739248,14.874068226697087,0.05751001750865259,175.3,175.63244779303247,0.33244779303245764,
150.0,17.52017106434397,7.43853607830222,12.884243929356934,0.44439350475603123,200.9,204.20064921370013,3.300649213700126,
270.0,16.36917571734227,21.00910811708622,6.045240362324084,2.646711256069766,174.5,173.7249331981802,-0.7750668018198041,
186.0,15.32497028571626,11.01602343439187,8.40009092761972,0.11569759136125236,220.4,214.46429374808432,-5.93570625191569,
209.0,23.079889795304272,10.919896880362298,9.113951203436507,0.07914389459954188,196.8,197.05836767913087,0.25836767913085623,
346.0,27.47680952244917,16.45047961450524,16.963177239456257,2.2996447056656937,181.5,173.17383014404135,-8.326169855958653,
214.0,17.943599395588343,12.47922354608707,9.988514038093504,0.348737905076284,196.1,201.79867330959237,5.69867330959238,
155.0,17.407171944289566,10.914511854242583,9.507683296497829,0.3171889149449116,209.1,204.8890192576166,-4.210980742383384,
192.0,18.025857896311773,11.170287950545488,8.524313875058159,0.15743122723660155,215.1,208.56623009789465,-6.533769902105348,
60.0,23.16881271188466,11.08184296587152,22.534340439238854,19.659977084499914,187.4,186.17551032622407,-1.2244896737759348,
69.0,27.142591115646724,20.58091028321777,16.005378599903715,0.018949592928806065,179.4,176.6376054658004,-2.762394534199615,
233.0,22.119690692717473,12.272762871156663,10.98446834304851,0.2037462605347665,175.2,191.26842379633254,16.068423796332553,
242.0,15.197174408036817,9.082386583600748,10.703335242233198,30.556715130090904,221.6,209.45456184553365,-12.145438154466348,
146.0,20.583454763507163,11.126343978651665,14.23224197712918,0.47155259389164456,194.1,185.57431630241172,-8.525683697588278,
17.0,25.792136511694103,29.602647620298345,11.240130091021607,0.007168235720867934,158.1,165.0297698387325,6.929769838732511,
171.0,18.710482556412625,10.600684100664436,11.56666379827412,0.2630975132774257,204.7,199.8384225634851,-4.861577436514892,
61.0,26.921417157292463,20.73055628755598,20.2310200644303,0.7480591320562043,189.8,184.85440495906974,-4.945595040930272,
224.0,19.42297803427502,13.71679626363921,9.447460372395156,0.7142708510884492,180.9,194.9184965848787,14.018496584878704,
339.0,32.5083431206194,27.88519113010149,9.897875483060336,0.003846732428440941,194.6,188.78237538320295,-5.817624616797048,
103.0,20.673567118392686,17.062381079030747,8.369419734062806,0.17450937062556485,153.2,172.74651828481564,19.546518284815647,
288.0,20.41523936241284,18.094734234497754,11.444799530449902,8.551092589643744,171.1,171.78032482654388,0.680324826543881,
203.0,21.236080330428024,10.569663796753192,9.208698678430153,0.0011230580212228736,204.0,202.34448562454963,-1.655514375450366,
