date,au.nem.nsw1.demand.energy (GWh),au.nem.nsw1.demand.market_value (AUD),au.nem.nsw1.fuel_tech.coal_black.emissions (tCO2e),au.nem.nsw1.fuel_tech.coal_black.energy (GWh),au.nem.nsw1.fuel_tech.coal_black.market_value (AUD),au.nem.nsw1.fuel_tech.distillate.emissions (tCO2e),au.nem.nsw1.fuel_tech.distillate.energy (GWh),au.nem.nsw1.fuel_tech.distillate.market_value (AUD),au.nem.nsw1.fuel_tech.exports.emissions (tCO2e),au.nem.nsw1.fuel_tech.exports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.exports.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ccgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ccgt.market_value (AUD),au.nem.nsw1.fuel_tech.gas_ocgt.emissions (tCO2e),au.nem.nsw1.fuel_tech.gas_ocgt.energy (GWh),au.nem.nsw1.fuel_tech.gas_ocgt.market_value (AUD),au.nem.nsw1.fuel_tech.hydro.energy (GWh),au.nem.nsw1.fuel_tech.hydro.market_value (AUD),au.nem.nsw1.fuel_tech.imports.emissions (tCO2e),au.nem.nsw1.fuel_tech.imports.emissions_factor (tCO2e/MWh),au.nem.nsw1.fuel_tech.imports.energy (GWh),au.nem.nsw1.fuel_tech.pumps.energy (GWh),au.nem.nsw1.fuel_tech.pumps.market_value (AUD),au.nem.nsw1.fuel_tech.solar_rooftop.energy (GWh),au.nem.nsw1.fuel_tech.solar_rooftop.market_value (AUD),au.nem.nsw1.fuel_tech.solar_utility.energy (GWh),au.nem.nsw1.fuel_tech.solar_utility.market_value (AUD),au.nem.nsw1.fuel_tech.wind.energy (GWh),au.nem.nsw1.fuel_tech.wind.market_value (AUD),au.nem.nsw1.temperature_max (C),au.nem.nsw1.temperature_mean (C),au.nem.nsw1.temperature_min (C),au.nem.nsw1.fuel_tech.battery_charging.energy (GWh),au.nem.nsw1.fuel_tech.battery_charging.market_value (AUD),au.nem.nsw1.fuel_tech.battery_discharging.energy (GWh),au.nem.nsw1.fuel_tech.battery_discharging.market_value (AUD),au.nem.nsw1.fuel_tech.bioenergy_biogas.emissions (tCO2e),au.nem.nsw1.fuel_tech.bioenergy_biogas.energy (GWh),au.nem.nsw1.fuel_tech.bioenergy_biogas.market_value (AUD)
25/08/2021,209.5,18138014.0,135648.0,147.1,12098629.0,0.0,0.0,0.0,56.94,0.7329,0.07769,1423.0,3.176,355870.0,1965.0,2.712,353239.0,6.63,826736.0,15750.0,0.7845,20.08,0.3493,19286.0,12.49,706662.0,10.57,674101.0,19.06,1448170.0,15.6,12.07,8.3,0.1238,2485.0,0.07062,7242.0,0,0,0
26/08/2021,196.0,20324761.0,136511.0,148.1,15188955.0,0.0,0.0,0.0,2499.0,0.6678,3.742,1961.0,4.253,651195.0,2443.0,3.373,632823.0,6.436,1203331.0,15892.0,0.7644,20.79,0.4434,28076.0,15.1,767679.0,12.27,625948.0,4.507,443502.0,18.9,13.11,9.3,0.1181,1578.0,0.1257,13013.0,0,0,0
27/08/2021,197.6,17820486.0,143294.0,155.5,14224449.0,0.0,0.0,0.0,3190.0,0.668,4.775,1679.0,3.646,418802.0,1254.0,1.72,236070.0,4.459,560116.0,10080.0,0.7099,14.2,0.6927,35382.0,12.76,533158.0,10.29,487618.0,12.6,1056204.0,20.9,13.25,8.2,0.1218,4004.0,0.1118,18697.0,0,0,0
28/08/2021,187.6,9601215.0,134587.0,145.9,7898739.0,0.0,0.0,0.0,1320.0,0.8022,1.645,1536.0,3.43,270975.0,972.1,1.342,128035.0,2.66,169986.0,7446.0,0.6666,11.17,3.161,26440.0,13.38,71082.0,11.67,145569.0,13.06,598614.0,17.8,13.52,10.6,0.1811,6713.0,0.1512,15741.0,0,0,0
29/08/2021,188.0,13685680.0,141494.0,153.5,11223198.0,0.0,0.0,0.0,3875.0,0.7348,5.274,1738.0,3.846,390673.0,727.7,1.005,153224.0,2.656,275519.0,7774.0,0.7392,10.52,0.9544,42008.0,11.08,562991.0,10.07,493034.0,11.75,889233.0,18.2,12.68,8.2,0.1849,10235.0,0.09433,9560.0,0,0,0
30/08/2021,190.4,11132975.0,146120.0,158.6,9028794.0,0.0,0.0,0.0,1317.0,0.7921,1.662,1267.0,2.83,209388.0,677.3,0.9351,80442.0,2.949,209349.0,6469.0,0.6999,9.243,0.1086,4701.0,15.19,379849.0,9.519,320276.0,7.964,427621.0,20.9,13.64,8.7,0.1507,4019.0,0.09258,8202.0,0,0,0
31/08/2021,184.0,9145335.0,134145.0,145.4,7327426.0,0.0,0.0,0.0,735.7,0.6728,1.094,1014.0,2.265,143357.0,0.0,0.0,0.0,3.281,194006.0,7661.0,0.6912,11.08,0.7504,16624.0,16.83,478541.0,11.62,355480.0,11.46,551879.0,22.4,14.98,8.7,0.1613,7827.0,0.1412,25142.0,0,0,0
01/09/2021,174.9,7870288.0,128562.0,139.2,6582343.0,0.0,0.0,0.0,1121.0,0.8256,1.358,997.1,2.214,139238.0,0.0,0.0,0.0,1.835,102115.0,8348.0,0.7504,11.12,0.4342,-3433.0,16.95,205555.0,12.45,241974.0,9.374,499100.0,25.5,16.36,10.6,0.1309,3153.0,0.1028,16360.0,0,0,0
02/09/2021,175.8,6999319.0,117463.0,127.3,5196488.0,0.0,0.0,0.0,608.3,0.7353,0.8273,1.839,0.003129,118.3,0.0,0.0,0.0,3.251,198940.0,8781.0,0.6458,13.6,0.7944,-7129.0,14.28,43719.0,11.81,133882.0,20.61,841184.0,22.1,17.18,13.5,0.1384,1543.0,0.08634,9151.0,0,0,0
03/09/2021,170.3,8541388.0,117807.0,128.0,6442829.0,0.0,0.0,0.0,2590.0,0.6288,4.119,1180.0,2.636,185506.0,69.2,0.08843,10622.0,2.257,125674.0,7139.0,0.7427,9.612,0.7514,21825.0,15.7,574010.0,9.973,325985.0,21.8,984634.0,22.9,17.94,14.2,0.1961,81815.0,0.1764,125232.0,0,0,0
04/09/2021,173.2,9889961.0,117790.0,128.0,7609333.0,0.0,0.0,0.0,1269.0,0.7127,1.781,1556.0,3.476,231616.0,649.9,0.8974,57679.0,4.156,259072.0,9656.0,0.7291,13.24,0.2708,18838.0,7.682,430544.0,5.112,354751.0,19.91,1090998.0,22.4,17.58,15.6,0.236,2535.0,0.2085,10406.0,0,0,0
05/09/2021,171.0,7419111.0,106891.0,116.1,5112743.0,0.0,0.0,0.0,1119.0,0.5585,2.004,310.0,0.6921,34988.0,0.0,0.0,0.0,3.245,156051.0,11023.0,0.7349,15.0,0.6886,8587.0,12.63,205349.0,8.597,207899.0,29.46,1173013.0,18.6,14.83,10.8,0.3413,24431.0,0.3288,30035.0,0,0,0
06/09/2021,180.4,9054419.0,121794.0,132.3,7134530.0,0.0,0.0,0.0,2200.0,0.5912,3.721,1328.0,2.955,255621.0,503.5,0.6952,58269.0,3.839,286548.0,8305.0,0.6988,11.88,0.7147,365.7,18.7,105350.0,13.6,236545.0,18.86,773366.0,18.6,13.56,9.4,0.157,3992.0,0.1022,5754.0,0,0,0
07/09/2021,181.2,6736006.0,123108.0,133.4,4777849.0,0.0,0.0,0.0,4018.0,0.5606,7.169,1459.0,3.259,185739.0,315.5,0.4356,24100.0,3.43,147309.0,8488.0,0.729,11.64,1.826,-21129.0,18.77,-29726.0,13.62,-87026.0,22.54,592434.0,24.0,15.07,7.3,0.236,4914.0,0.206,16408.0,0,0,0
08/09/2021,175.7,8026758.0,118089.0,127.9,6566304.0,0.0,0.0,0.0,723.5,0.7859,0.9206,902.2,2.015,164417.0,966.7,1.335,116626.0,6.756,422353.0,11964.0,0.7522,15.91,0.5921,-2380.0,17.82,176727.0,13.8,201381.0,8.838,474694.0,21.7,15.07,9.7,0.2529,-10828.0,0.2048,28423.0,0,0,0
09/09/2021,173.7,5625612.0,112163.0,121.3,4243010.0,0.0,0.0,0.0,642.1,0.6517,0.9852,1.528,0.0026,38.92,207.9,0.287,13532.0,7.093,304052.0,10262.0,0.7324,14.01,1.149,-20608.0,18.05,-74567.0,12.57,53752.0,19.44,620494.0,28.1,18.18,9.8,0.2458,2169.0,0.1766,25291.0,0,0,0
10/09/2021,166.6,6351664.0,110961.0,120.0,4908519.0,0.0,0.0,0.0,1779.0,0.5714,3.113,1.191,0.002027,70.06,166.1,0.2294,12768.0,5.236,238624.0,9172.0,0.8332,11.01,0.0,0.0,17.11,288584.0,14.33,303123.0,18.78,688980.0,24.6,18.11,14.3,0.2601,12329.0,0.2506,51969.0,0,0,0
11/09/2021,159.7,3595387.0,96370.0,104.0,2600523.0,0.0,0.0,0.0,664.2,0.5259,1.263,1.322,0.002249,78.78,0.0,0.0,0.0,5.172,229329.0,11182.0,0.7359,15.2,4.253,-123736.0,18.97,-444176.0,12.86,-213074.0,23.84,495314.0,29.1,19.89,11.5,0.283,18024.0,0.2239,28314.0,0,0,0
12/09/2021,157.2,3801091.0,101376.0,109.5,2748957.0,0.0,0.0,0.0,2284.0,0.6212,3.677,1.291,0.002196,34.51,0.0,0.0,0.0,3.022,121874.0,9082.0,0.7964,11.4,3.694,-111077.0,17.54,-357708.0,9.79,-82825.0,27.24,441624.0,30.0,23.51,16.5,0.2539,7958.0,0.1769,26646.0,0,0,0
13/09/2021,178.1,11102576.0,122146.0,132.3,8301975.0,0.0,0.0,0.0,899.0,0.7142,1.259,1345.0,3.005,260246.0,747.9,1.015,104995.0,5.115,435614.0,13373.0,0.8299,16.11,0.1635,8665.0,12.82,603188.0,10.46,498808.0,11.39,731449.0,17.4,14.07,10.8,0.1987,4747.0,0.1536,11827.0,0,0,0
14/09/2021,189.5,13806161.0,130081.0,140.7,10203784.0,0.0,0.0,0.0,1004.0,0.686,1.464,3304.0,7.345,557778.0,847.6,1.158,137945.0,5.004,515914.0,11687.0,0.8385,13.94,0.4093,21986.0,14.26,753938.0,13.92,766446.0,8.743,624693.0,15.2,12.01,9.8,0.298,-1740.0,0.2839,11127.0,0,0,0
15/09/2021,184.6,11547963.0,127112.0,137.1,7710431.0,0.0,0.0,0.0,1634.0,0.6744,2.423,2538.0,5.66,412916.0,1262.0,1.731,180959.0,3.821,330135.0,16785.0,0.8133,20.64,0.6346,9939.0,17.31,448361.0,13.24,279007.0,4.723,320350.0,17.8,12.82,8.8,0.1126,-3910.0,0.1155,13235.0,0,0,0
16/09/2021,183.1,13257007.0,117680.0,126.8,8976825.0,0.0,0.0,0.0,205.4,0.6576,0.3124,2490.0,5.466,495763.0,805.2,1.1,121841.0,8.876,903506.0,19967.0,0.8478,23.55,0.2658,9546.0,16.03,576190.0,13.07,566933.0,4.505,300392.0,17.4,12.73,8.6,0.1877,-7897.0,0.08783,14845.0,0,0,0
17/09/2021,171.9,11080017.0,106676.0,115.3,7432507.0,0.0,0.0,0.0,112.6,0.7459,0.151,2818.0,6.271,433661.0,368.9,0.5093,60230.0,6.909,578542.0,18616.0,0.7407,25.13,0.225,8591.0,18.82,498988.0,6.397,215550.0,11.5,751819.0,21.1,15.33,9.5,0.341,20011.0,0.2414,26029.0,0,0,0
18/09/2021,168.3,9076429.0,100539.0,108.6,5588780.0,0.0,0.0,0.0,273.3,0.7203,0.3794,813.7,1.817,125160.0,224.7,0.3103,23095.0,4.607,236796.0,17442.0,0.7037,24.79,0.1264,6072.0,10.9,505718.0,3.21,126962.0,25.45,1245570.0,24.0,18.58,15.5,0.2052,2749.0,0.2098,22465.0,0,0,0
19/09/2021,158.3,4658027.0,98118.0,106.0,3452800.0,0.0,0.0,0.0,737.6,0.761,0.9692,0.5473,0.0009313,45.49,0.0,0.0,0.0,4.36,202187.0,13528.0,0.6368,21.24,4.02,-115598.0,19.8,-333649.0,8.846,-160250.0,18.85,533438.0,24.3,17.23,10.8,0.3381,2458.0,0.1926,12351.0,0,0,0
20/09/2021,169.3,10482147.0,102381.0,110.7,6685843.0,0.0,0.0,0.0,306.0,0.72,0.425,815.8,1.822,228325.0,1355.0,1.871,252009.0,4.529,429716.0,13327.0,0.7033,18.95,0.7926,25116.0,18.59,580049.0,4.776,109550.0,27.04,1364744.0,26.2,18.64,12.8,0.2393,8501.0,0.2418,41812.0,0,0,0
21/09/2021,182.3,13709016.0,114864.0,125.0,10627258.0,0.0,0.0,0.0,211.5,0.72,0.2937,1370.0,3.023,365547.0,1568.0,2.165,275406.0,4.022,451527.0,13096.0,0.7696,17.02,0.3275,8623.0,16.74,642363.0,9.972,531895.0,21.51,1552774.0,17.0,13.21,10.0,0.2717,5822.0,0.1811,19446.0,0,0,0
22/09/2021,175.5,11231363.0,116484.0,126.7,8229163.0,0.0,0.0,0.0,2065.0,0.6816,3.03,1521.0,3.398,313248.0,286.5,0.3956,57663.0,5.013,469566.0,16467.0,0.7778,21.17,0.4661,9702.0,19.58,535246.0,12.03,371287.0,9.946,692410.0,19.5,13.5,8.2,0.323,2322.0,0.2603,25660.0,0,0,0
23/09/2021,172.2,8819015.0,115517.0,125.7,6118484.0,0.0,0.0,0.0,54.8,0.7819,0.07009,262.3,0.577,40274.0,218.0,0.301,24275.0,5.048,313499.0,12113.0,0.759,15.96,1.275,-17709.0,19.96,290106.0,13.75,156589.0,11.04,485837.0,26.6,16.75,10.1,0.2939,-7614.0,0.2943,35042.0,0,0,0
24/09/2021,168.9,5829899.0,103827.0,112.8,4035495.0,0.0,0.0,0.0,168.0,0.6788,0.2476,1.565,0.002662,89.05,0.0,0.0,0.0,4.852,215692.0,9168.0,0.6779,13.52,3.014,-37133.0,19.68,-56370.0,12.84,-30075.0,25.12,703762.0,26.7,19.79,11.9,0.2758,-5710.0,0.1835,19693.0,0,0,0
25/09/2021,158.2,9990262.0,106856.0,116.1,7186624.0,0.0,0.0,0.0,1963.0,0.5571,3.523,1381.0,3.053,271398.0,0.0,0.0,0.0,4.086,304413.0,7347.0,0.8099,9.072,0.9028,35103.0,18.72,687838.0,15.02,590667.0,14.41,744880.0,21.1,16.41,13.3,0.2569,18382.0,0.243,35414.0,0,0,0
26/09/2021,169.4,10927672.0,108806.0,118.3,8513755.0,0.0,0.0,0.0,95.92,0.8135,0.1179,1805.0,4.031,370492.0,0.0,0.0,0.0,4.257,402549.0,11000.0,0.8181,13.45,0.731,40184.0,13.7,691657.0,13.8,706998.0,15.43,1136264.0,15.7,13.35,10.9,0.3737,6018.0,0.2393,20838.0,0,0,0
27/09/2021,174.9,10649224.0,114011.0,124.0,7054704.0,0.0,0.0,0.0,816.5,0.6615,1.234,1552.0,3.425,243385.0,1010.0,1.394,106025.0,6.53,422543.0,10494.0,0.815,12.88,0.5159,26904.0,15.76,717327.0,13.15,595321.0,14.65,731027.0,20.6,14.54,9.8,0.1493,8568.0,0.08297,8924.0,0,0,0
28/09/2021,170.7,8943491.0,117739.0,128.1,7174595.0,0.0,0.0,0.0,873.3,0.749,1.166,1295.0,2.893,224581.0,704.0,0.972,93404.0,3.819,232377.0,11528.0,0.796,14.48,0.9692,17182.0,17.46,433852.0,10.83,316558.0,10.78,580545.0,21.6,16.02,10.7,0.2322,-4845.0,0.3292,37279.0,0,0,0
29/09/2021,181.7,11414213.0,126249.0,137.5,8421609.0,0.0,0.0,0.0,466.9,0.7597,0.6145,1818.0,4.049,243267.0,333.2,0.46,32013.0,5.889,386863.0,15401.0,0.7719,19.95,0.1042,5732.0,7.193,460395.0,3.133,202400.0,11.42,687594.0,21.3,16.75,14.2,0.4884,-17323.0,0.4206,41290.0,0,0,0
30/09/2021,171.5,10046025.0,121942.0,132.6,7449829.0,0.0,0.0,0.0,2460.0,0.6756,3.641,1255.0,2.802,177654.0,0.0,0.0,0.0,4.239,241641.0,10691.0,0.8334,12.83,0.04232,1706.0,14.4,708816.0,9.711,502285.0,12.91,694441.0,23.1,18.19,14.7,0.4754,-20923.0,0.3834,20040.0,0,0,0
01/10/2021,170.2,11322304.0,114342.0,123.7,8641404.0,0.0,0.0,0.0,208.6,0.8285,0.2517,1341.0,2.995,284647.0,0.0,0.0,0.0,4.278,316605.0,17577.0,0.8861,19.84,1.269,66822.0,13.82,677772.0,8.886,466750.0,10.7,652519.0,24.5,17.31,13.3,0.3495,-9842.0,0.2262,12710.0,0,0,0
02/10/2021,158.5,10868174.0,103593.0,111.9,8110526.0,0.0,0.0,0.0,817.7,0.7658,1.068,1808.0,4.04,383878.0,0.0,0.0,0.0,5.884,480655.0,16967.0,0.9242,18.36,0.6152,23595.0,15.16,551066.0,9.646,396906.0,9.811,648594.0,24.8,16.46,12.0,0.2487,14330.0,0.1705,26755.0,0,0,0
03/10/2021,152.2,4768492.0,91774.0,98.98,3571923.0,0.0,0.0,0.0,1094.0,0.6317,1.732,1625.0,3.631,218521.0,0.0,0.0,0.0,5.86,309972.0,16932.0,0.8207,20.63,3.952,-126220.0,18.21,-349327.0,9.606,-58944.0,15.23,364988.0,26.0,18.13,13.0,0.1289,8240.0,0.07452,6509.0,0,0,0
04/10/2021,151.5,4162841.0,86162.0,92.82,2736816.0,0.0,0.0,0.0,524.1,0.5952,0.8805,171.5,0.3825,18295.0,0.0,0.0,0.0,4.166,193919.0,11772.0,0.7217,16.31,4.517,-89158.0,20.07,-132049.0,11.43,-50161.0,27.13,655262.0,27.7,21.24,16.8,0.2838,-7712.0,0.1425,8104.0,0,0,0
05/10/2021,164.3,5736310.0,99839.0,107.9,4192813.0,0.0,0.0,0.0,1047.0,0.5721,1.829,0.8993,0.00153,59.6,0.0,0.0,0.0,4.001,188592.0,8218.0,0.7435,11.05,2.107,-51770.0,21.3,-221954.0,13.0,7836.0,30.04,867703.0,22.4,17.49,12.8,0.05348,2147.0,0.04569,3492.0,0,0,0
06/10/2021,164.9,4793475.0,107525.0,116.3,3855516.0,0.0,0.0,0.0,1057.0,0.6518,1.622,1.613,0.002745,48.87,0.0,0.0,0.0,5.27,259697.0,12173.0,0.7861,15.49,2.924,-85950.0,22.67,-406536.0,14.22,-52715.0,15.2,519734.0,24.6,16.96,11.5,0.05278,1110.0,0.02833,1378.0,0,0,0
07/10/2021,167.4,5759588.0,111413.0,120.6,4722683.0,0.0,0.0,0.0,1113.0,0.7406,1.502,1205.0,2.691,178490.0,0.0,0.0,0.0,3.025,126753.0,6466.0,0.7595,8.514,1.82,-66794.0,19.25,-192333.0,12.33,43778.0,21.77,493289.0,30.5,19.39,12.8,0.06438,713.5,0.04818,3813.0,0,0,0
08/10/2021,162.8,8322276.0,116608.0,126.2,6673657.0,0.0,0.0,0.0,774.0,0.8149,0.9498,2088.0,4.664,324487.0,0.0,0.0,0.0,2.526,156889.0,9655.0,0.7732,12.49,0.2051,-2575.0,19.26,124995.0,14.72,308188.0,3.123,174168.0,22.3,17.87,15.8,0.08348,166.2,0.07308,7176.0,0,0,0
09/10/2021,154.9,4019243.0,102715.0,110.9,3331073.0,0.0,0.0,0.0,64.03,0.7609,0.08414,265.0,0.5913,36737.0,0.0,0.0,0.0,5.433,310589.0,13790.0,0.8235,16.75,3.089,-149161.0,21.18,-648573.0,12.69,-174262.0,8.634,203131.0,25.0,19.14,13.4,0.08134,3779.0,0.06733,10012.0,0,0,0
10/10/2021,157.2,6689215.0,104539.0,113.0,4869790.0,0.0,0.0,0.0,757.4,0.7899,0.9589,1.578,0.002685,111.1,0.0,0.0,0.0,5.956,291874.0,13680.0,0.8255,16.57,0.8284,14234.0,12.83,215342.0,6.866,212900.0,15.81,569713.0,25.1,18.33,15.2,0.09509,1408.0,0.08018,8209.0,0,0,0
11/10/2021,181.5,10829100.0,123340.0,134.2,8633468.0,0.0,0.0,0.0,1422.0,0.6834,2.081,1.485,0.002527,154.0,139.0,0.1919,13517.0,6.993,476340.0,15548.0,0.8082,19.24,0.0,0.0,9.207,475324.0,9.909,584542.0,13.19,829208.0,15.2,12.98,10.3,0.1922,983.7,0.1432,9832.0,0,0,0
12/10/2021,190.0,10735286.0,122404.0,133.2,7478675.0,0.0,0.0,0.0,1345.0,0.6362,2.114,1.44,0.002451,130.5,0.0,0.0,0.0,10.62,627295.0,9831.0,0.8405,11.7,0.4018,15323.0,8.38,451659.0,8.78,510482.0,27.87,1516447.0,17.0,15.39,14.3,0.2003,-4656.0,0.1478,9640.0,0,0,0
13/10/2021,185.8,11025333.0,112678.0,122.5,6873582.0,0.0,0.0,0.0,48.5,0.6127,0.07915,2.297,0.003909,216.3,0.0,0.0,0.0,8.769,502407.0,15033.0,0.7765,19.36,0.0,0.0,9.274,497889.0,8.346,476316.0,26.78,1479681.0,17.8,16.05,13.7,0.2287,-9708.0,0.168,8932.0,0,0,0
14/10/2021,173.5,15481765.0,108395.0,117.9,11147692.0,0.0,0.0,0.0,29.13,0.72,0.04046,128.0,0.2177,46908.0,297.6,0.411,93679.0,6.518,661859.0,19007.0,0.9163,20.74,0.0,0.0,15.05,801996.0,10.78,704084.0,16.95,1499091.0,23.5,18.75,16.3,0.2301,-6265.0,0.2149,26429.0,0,0,0
15/10/2021,171.1,11888525.0,101740.0,110.7,7376598.0,0.0,0.0,0.0,710.3,0.6175,1.15,2.635,0.004483,293.1,0.0,0.0,0.0,12.16,846046.0,11961.0,0.8289,14.43,0.1616,8540.0,16.72,956958.0,8.47,481430.0,26.51,1722667.0,None,None,None,0.2751,137.6,0.2313,14790.0,0,0,0
16/10/2021,157.4,8410861.0,83377.0,90.55,5739172.0,0.0,0.0,0.0,1233.0,0.6597,1.869,1.088,0.001851,115.3,0.0,0.0,0.0,8.464,718547.0,12034.0,0.7395,16.27,2.005,-26361.0,20.09,-6714.0,9.962,122896.0,34.11,1645271.0,None,None,None,0.21,4897.0,0.1466,15202.0,0,0,0
17/10/2021,148.1,8129049.0,92961.0,101.0,6225135.0,0.0,0.0,0.0,815.1,0.7294,1.118,1.497,0.002547,184.3,0.0,0.0,0.0,8.229,686999.0,13263.0,0.8205,16.16,2.613,-80090.0,23.7,-303572.0,14.94,-41472.0,8.702,510699.0,None,None,None,0.2912,4673.0,0.2656,59881.0,0,0,0
18/10/2021,162.1,10731252.0,107158.0,116.5,7862987.0,0.0,0.0,0.0,1091.0,0.7251,1.505,2.454,0.004176,270.9,0.0,0.0,0.0,9.704,715152.0,13106.0,0.8883,14.75,0.4107,20006.0,21.65,1026878.0,13.53,659429.0,9.061,585551.0,24.8,20.29,16.5,0.3506,9053.0,0.2667,55581.0,0,0,0
19/10/2021,166.9,10880707.0,108987.0,118.5,7806626.0,0.0,0.0,0.0,1175.0,0.7655,1.535,1.649,0.002805,175.0,0.0,0.0,0.0,10.2,730357.0,11935.0,0.8085,14.76,0.4076,15781.0,19.7,840536.0,14.02,683375.0,10.95,649036.0,22.9,17.11,12.9,0.3122,1547.0,0.1499,10190.0,0,0,0
20/10/2021,168.6,11204515.0,102721.0,111.7,7333627.0,0.0,0.0,0.0,1062.0,0.7165,1.483,2.021,0.003439,208.4,106.4,0.136,8096.0,10.63,713085.0,12770.0,0.7652,16.69,0.6869,34213.0,19.33,1028062.0,12.89,708441.0,17.97,1116288.0,23.0,16.91,12.0,0.2373,-6205.0,0.2089,15540.0,0,0,0
21/10/2021,169.5,11613865.0,110517.0,119.7,8088655.0,0.0,0.0,0.0,1232.0,0.7115,1.732,1.683,0.002863,191.0,208.2,0.266,16500.0,12.1,830999.0,11841.0,0.7738,15.3,0.0,0.0,18.15,1246635.0,11.85,815546.0,11.91,787931.0,24.7,18.64,13.5,0.2973,-13807.0,0.1684,9608.0,0,0,0
22/10/2021,165.8,16226768.0,111147.0,120.3,11952356.0,0.0,0.0,0.0,685.0,0.7318,0.9361,83.22,0.1416,31431.0,0.0,0.0,0.0,12.38,1464916.0,11682.0,0.8818,13.25,0.0,0.0,20.19,1201917.0,14.32,902235.0,6.162,535602.0,24.4,19.1,15.3,0.2817,-1106.0,0.2617,25461.0,0,0,0
23/10/2021,158.4,14883358.0,100045.0,108.0,10210154.0,0.0,0.0,0.0,1957.0,0.62,3.156,1338.0,2.932,368119.0,0.0,0.0,0.0,11.49,1212983.0,11520.0,0.7858,14.66,0.3237,14369.0,21.58,1335340.0,11.37,869386.0,13.16,1068964.0,24.5,20.32,16.1,0.372,2621.0,0.2714,35850.0,0,0,0
24/10/2021,150.0,8017888.0,95099.0,102.1,5648540.0,0.0,0.0,0.0,2677.0,0.6162,4.345,1225.0,2.736,184640.0,0.0,0.0,0.0,7.169,442276.0,9551.0,0.7606,12.56,1.038,24577.0,21.1,570981.0,13.71,443642.0,16.01,834990.0,22.1,18.11,14.3,0.3584,-5593.0,0.4195,19931.0,0,0,0
25/10/2021,162.3,12046945.0,107281.0,115.4,8956889.0,0.0,0.0,0.0,1618.0,0.6117,2.646,2302.0,5.143,435101.0,0.0,0.0,0.0,12.09,962559.0,8772.0,0.8769,10.0,0.0,0.0,22.59,1411509.0,14.43,943025.0,8.024,620411.0,22.5,16.92,13.4,0.4767,34994.0,0.3259,25940.0,0,0,0
26/10/2021,164.0,12718217.0,109112.0,117.3,9145354.0,0.0,0.0,0.0,735.0,0.7168,1.025,1856.0,4.094,407015.0,22.46,0.02871,1905.0,9.729,838091.0,13361.0,0.887,15.06,0.0,0.0,22.03,1174376.0,15.1,883496.0,3.692,259107.0,22.8,17.3,12.9,0.3588,3287.0,0.3342,34494.0,0,0,0
27/10/2021,165.7,13892293.0,106764.0,114.8,10377773.0,0.0,0.0,0.0,614.0,0.7365,0.8337,1216.0,2.677,347228.0,0.0,0.0,0.0,9.897,1017811.0,12271.0,0.7091,17.31,0.0,0.0,23.18,1189101.0,13.3,807530.0,8.611,769267.0,25.0,19.86,16.0,0.3687,-8854.0,0.3323,19352.0,0,0,0
28/10/2021,176.3,14131598.0,117219.0,126.2,10045742.0,0.0,0.0,0.0,2256.0,0.6681,3.376,2982.0,6.556,539904.0,179.4,0.2477,23390.0,15.58,1399507.0,9748.0,0.7425,13.13,0.0,0.0,18.92,1454618.0,7.603,591532.0,10.26,778460.0,30.0,21.91,16.4,0.3866,-16183.0,0.1889,26032.0,0,0,0
29/10/2021,179.0,11041248.0,111653.0,120.2,7486059.0,0.0,0.0,0.0,2228.0,0.6308,3.531,1245.0,2.781,187632.0,0.0,0.0,0.0,8.784,536341.0,7585.0,0.7037,10.78,1.328,75388.0,17.56,1079305.0,11.52,700251.0,28.18,1719843.0,32.6,25.1,19.7,0.299,-8096.0,0.3687,29557.0,0,0,0
30/10/2021,155.6,9085579.0,103053.0,111.2,6760793.0,0.0,0.0,0.0,2965.0,0.7158,4.143,2507.0,5.601,426761.0,0.0,0.0,0.0,4.492,316929.0,9319.0,0.7123,13.08,2.651,34917.0,19.9,491273.0,14.72,419609.0,10.63,660163.0,20.5,17.2,15.6,0.3736,-12747.0,0.2338,26276.0,0,0,0
31/10/2021,149.9,7016075.0,98527.0,106.1,5679323.0,0.0,0.0,0.0,658.2,0.7163,0.9189,2094.0,4.665,381033.0,0.0,0.0,0.0,3.989,264165.0,10439.0,0.7835,13.32,3.319,-38883.0,21.87,-46758.0,14.03,24384.0,8.614,477874.0,22.6,16.94,12.0,0.3429,6290.0,0.3232,51454.0,0,0,0
01/11/2021,165.7,12219621.0,112160.0,120.9,9300510.0,0.0,0.0,0.0,374.6,0.7902,0.474,2942.0,6.572,518379.0,0.0,0.0,0.0,7.684,576520.0,15247.0,0.7952,19.17,0.6748,38239.0,17.71,1104883.0,4.411,285114.0,7.303,514717.0,24.1,18.4,12.9,0.3909,5773.0,0.3086,43866.0,0,0,0
02/11/2021,166.7,11293796.0,107913.0,116.6,7807400.0,0.0,0.0,0.0,277.9,0.7014,0.3962,1.837,0.003126,209.8,0.0,0.0,0.0,12.59,851166.0,14161.0,0.7219,19.62,0.5838,36545.0,20.53,1316017.0,6.151,410166.0,11.96,781596.0,25.3,20.43,16.5,0.2541,12295.0,0.1979,12389.0,0,0,0
