Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
229.0,17.828050511234757,15.059287026997028,8.261579446827453,0.006195170613333694,0.632352150487638,0.5865211468372316,-0.04583100365040649,
82.0,25.13342238875465,13.663556930631682,20.837071287621633,0.19530818431760058,0.539598721810916,0.49469504512435336,-0.04490367668656259,
143.0,15.399861802462203,6.993497090834398,9.268502182328259,25.843981925949787,0.294549338650609,0.32993159038604486,0.035382251735435855,
149.0,19.679118259457912,11.266824636923223,10.278082327960403,0.2185714497447775,0.463713471632608,0.47072533947820033,0.007011867845592323,
78.0,23.290554849648423,9.906754152552958,19.564060069087603,50.09761483167922,0.399541902720804,0.3803838637159168,-0.019158039004887162,
251.0,21.165564846942882,18.098342547556815,10.330060770704849,0.012640819265655983,0.744421786877974,0.6767891101207736,-0.06763267675720042,
187.0,17.041867602667484,10.90281121372845,8.79588747585738,0.040530431624768985,0.423439511416454,0.45723947438002244,0.033799962963568464,
231.0,18.986071738637044,9.648419790514792,10.934953489548983,0.541278552330877,0.391307875329736,0.4129708469439578,0.021662971614221815,
200.0,15.707873332874863,12.056678673833156,7.399384581964577,0.13392819583261273,0.536621604172355,0.49467019380849486,-0.041951410363860187,
331.0,24.35430121904259,30.65168836527413,7.315400859220728,1.3460921737032365,0.912710304492724,1.0818403787900182,0.1691300742972942,
2.0,28.27748578915204,28.39686814503197,18.91666629105053,1.1101550891591603,0.903949121999323,0.9604843097696363,0.0565351877703133,
66.0,29.660979122537043,21.354516143687082,18.337741324487602,0.00577185645974173,0.837177186915814,0.7609456040803613,-0.07623158283545273,
74.0,24.890254281311627,19.330005786430604,18.38634459607377,3.076903367031986,0.697971512279529,0.6783572937195345,-0.019614218559994567,
169.0,16.62653581381261,7.342259322738404,11.269355992764666,0.1171418071938312,0.306669817434927,0.33315166804611807,0.02648185061119107,
86.0,22.55087182706064,9.410986151126007,19.03915009348786,12.713521274438381,0.350795730887977,0.3685201343622897,0.0177244034743127,
19.0,22.67905569665973,9.410209058375948,19.520237356361278,12.002813719508813,0.405078480483492,0.3674719371556435,-0.03760654332784846,
155.0,13.559869047013027,5.878127817999044,9.487486910313555,18.137177040857893,0.29264991887923,0.28720815925926646,-0.005441759619963515,
79.0,25.91296150305241,20.737831508124227,15.86369666767377,1.263156007985724,0.601062447635639,0.7423297993723967,0.14126735173675775,
197.0,17.45141876430848,9.973887504374328,11.822182114727372,2.5958152111306894,0.387360077011273,0.4100685712179171,0.022708494206644114,
167.0,18.62512705191027,10.850571175878622,9.33220396262072,0.07937017830937167,0.465967637035527,0.4597242631717051,-0.006243373863821899,
173.0,17.34642349733902,10.59648176509888,9.62785951262561,0.9967329023897317,0.43624425521523,0.4440496567289068,0.007805401513676757,
92.0,21.386674832522733,12.906121904364596,12.72583531682358,1.6002894721084522,0.535867285786686,0.511331612313737,-0.024535673472948938,
245.0,22.18871857374144,15.156867829280161,15.317451157059917,0.07352080152250118,0.596540017767535,0.5597795013215449,-0.0367605164459901,
47.0,27.96031355084123,24.287643304237164,16.576226116807792,0.0017068914591397116,0.700561820484294,0.8527073676788685,0.1521455471945744,
337.0,28.07565521339454,24.10535970599891,20.244853283901172,0.34819969086683084,0.851814593942388,0.814888265591999,-0.036926328350389004,
237.0,21.41900524146794,15.621309091617794,7.507681446000542,0.0025088275369307238,0.654439534242395,0.6247062662862903,-0.029733267956104648,
266.0,24.82693001678281,21.027300766396266,10.555414752495096,0.0384217104073555,0.833819240521008,0.7783265838901197,-0.055492656630888315,
114.0,22.105045827638996,13.884171314994514,16.46819255119505,2.111029352503522,0.53329805907401,0.5168596790176307,-0.01643838005637921,
86.0,21.395489468208304,10.847622130716244,14.983435958419948,16.437962879057867,0.416048504252212,0.4337617235009422,0.017713219248730205,
25.0,33.722142648196076,29.65233425198587,24.420805869156503,0.022638283831075377,0.902772762373542,0.9837246565794736,0.08095189420593163,
297.0,29.223679467634277,24.842033063338864,16.031982911835865,0.012526624513330087,0.780954561792978,0.8724008129052314,0.09144625111225346,
307.0,21.611698915438847,22.662484379552662,14.417837060926493,5.654478966098888,0.760957499947525,0.7835412847749496,0.022583784827424513,
81.0,24.402273096595657,11.32565590313982,18.216753647228668,1.0102135285519747,0.415063207628218,0.44040805795049637,0.025344850322278345,
108.0,25.836446734731442,15.25801307092169,16.908716162359138,0.03349611309278888,0.574772718864349,0.5718822057124424,-0.002890513151906582,
296.0,26.92500469604876,26.042770458812207,15.165388225831233,0.07442147849695945,0.847696934034316,0.9034448816077287,0.055747947573412726,
51.0,29.216272733245177,25.361319740017205,18.93803925970613,0.174539772586964,0.890273810271671,0.8736496939715259,-0.016624116300145042,
41.0,25.05184560620141,28.046206378288126,12.08922990201005,0.5758674599313365,0.840172589005627,0.9820009242798826,0.14182833527425565,
104.0,21.637544175207804,15.083514648893946,12.256118299305468,0.17779069624000052,0.607971135741279,0.5799976560957992,-0.027973479645479804,
11.0,23.165250334587206,10.401152099590405,17.20169924662044,0.267445733724933,0.403155821017779,0.4162752728055886,0.0131194517878096,
137.0,18.996656918217504,10.437178093921755,13.652062344193617,5.023442448651056,0.421326130023035,0.41944033612574966,-0.001885793897285326,
64.0,29.569025503310634,23.180342369232662,19.137049865808525,0.21752882284816857,0.883960399975676,0.809009435833199,-0.07495096414247704,
284.0,19.16423653546631,15.371223725097117,12.712274810387093,0.42998898238294214,0.580875633373287,0.5694040870907391,-0.011471546282547873,
8.0,29.60303996556426,26.408314886964142,22.817640800618936,2.279448289665413,0.712756456908573,0.8802613775836601,0.16750492067508704,
274.0,17.36213166643324,16.084180088279258,12.013588798884538,8.438640768800097,0.552374726128336,0.5867666371625501,0.03439191103421402,
332.0,30.386854200581432,27.546153538488046,16.10890373450106,0.004634160047824045,0.907738637198759,0.9563441198180038,0.0486054826192448,
329.0,24.968923556510358,28.685948208261717,16.156538279383934,0.28691241865029743,0.989875011916095,0.9649111457228037,-0.024963866193291273,
151.0,18.288479701625334,11.101217467187016,7.712452599974295,0.01386070840750073,0.458421941604775,0.4773096604754148,0.01888771887063978,
298.0,23.571258938075758,25.005707101761736,13.354421926027248,0.028245920440930255,0.919307979917343,0.8699452429661048,-0.04936273695123827,
355.0,22.600323868146017,15.608075577130474,17.636188161324505,15.584840728716165,0.597941975441965,0.5549221912419203,-0.04301978420004471,
287.0,27.9119336441509,24.692188829140846,15.133203530287156,0.44471695162014924,0.860242731220495,0.8684358751413856,0.008193143920890655,
188.0,17.098743978836303,10.907573822592417,9.555585294161261,0.3909815037747848,0.437834445222444,0.45228810748064896,0.014453662258204936,
304.0,27.31116893715293,26.696762874148643,9.038606604008537,0.015963099383654582,1.01504445130589,0.9671379040680295,-0.047906547237860586,
96.0,27.349924797212736,17.12743033948002,18.029301096793997,2.790709548164167,0.62166834750036,0.6264330530204153,0.004764705520055257,
326.0,20.796657113452355,18.18138379281795,14.920494466336526,14.536096011599374,0.646284033233978,0.6425522012813599,-0.0037318319526180588,
172.0,15.896452336640026,10.813655562730174,7.097041478260598,0.0607461301290108,0.46658481271372,0.4615752271294065,-0.0050095855843134696,
324.0,25.953240791993984,22.776155203395913,14.352521153557541,0.012782421840928876,0.742073160609302,0.8072863291395744,0.06521316853027248,
329.0,23.62492833756132,25.69488044223275,16.091614901035708,2.1456735529712367,0.814059208304626,0.8705426004661554,0.05648339216152942,
163.0,21.19145229078773,9.367398520991264,12.536147747219204,0.07696764500400226,0.353104134583508,0.4053591796813173,0.052255045097809316,
334.0,21.63808838667351,18.281692965889476,12.97669984343947,0.1339015600668037,0.686769845500281,0.6638072898095059,-0.0229625556907751,
193.0,18.69574339631251,10.69527053193643,9.086685972870777,0.12028934927352936,0.426081150143059,0.4565070606917886,0.030425910548729618,
227.0,20.01775343478974,14.810636374874875,9.772998062752652,0.003894742958419459,0.624320940020215,0.5787215434376045,-0.045599396582610474,
279.0,30.254394626858506,22.680597116044133,13.738338083378503,0.03178534202763967,0.799203259011224,0.8296355926189316,0.030432333607707585,
296.0,26.74103911473872,26.45664362742681,9.550902364996128,0.010515622512711575,1.01028735955987,0.9540402932511651,-0.05624706630870491,
37.0,23.7083698690718,9.273318644125364,20.612280509209008,2.2794614030988947,0.311327778680852,0.3607852469079875,0.04945746822713554,
290.0,21.67190367534215,25.59209713762083,9.718421412762122,0.24143413093979246,0.97433278554179,0.9041391697829855,-0.07019361575880456,
48.0,25.132710829017764,11.262403619907118,22.506675399454092,2.8074784198120644,0.392422321928584,0.4126496188772365,0.020227296948652496,
219.0,21.52667524156666,13.52598529829969,6.959136219647206,0.054222493999793335,0.532548997576704,0.5674749896363773,0.03492599205967328,
122.0,21.278051756119474,12.542197653984838,11.68611659641259,0.12270465471640721,0.499192220468929,0.5066713273328483,0.007479106863919227,
33.0,30.036252452398923,26.44793588214531,20.91115535403093,0.04400650229021616,0.897263750342096,0.8962633045301445,-0.001000445811951578,
20.0,21.8676541506165,12.720420009641064,16.749129649799716,4.63075444524941,0.538376649416686,0.48155918772986733,-0.056817461686818616,
127.0,21.888089900521862,9.95746009174731,19.97538655164253,21.354590493594927,0.379478955984457,0.3734433063734607,-0.006035649610996341,
23.0,39.121508904699596,24.487719373737423,17.781479782425485,0.12620840987727444,0.685882077907461,0.9020759232742617,0.21619384536680064,
52.0,24.396516418879184,10.462683684225416,20.456601516323193,3.2934824994939307,0.479943366515553,0.3997753210228273,-0.08016804549272571,
98.0,22.660003363666064,16.354610120429257,12.881789882819765,7.795158674961087,0.670275478791256,0.6175339177388215,-0.05274156105243455,
256.0,16.21287615799772,16.477190503950965,10.231350460594815,0.3924408409458753,0.660761572553442,0.6066027410885135,-0.0541588314649285,
222.0,21.833829411849496,12.9373088167413,10.061075744574776,0.10550651114624808,0.532849443646311,0.5297349261544304,-0.0031145174918806307,
319.0,22.261076308307743,22.059900932759234,12.635613132405549,0.45577253649271804,0.805930791322666,0.7812101422683577,-0.024720649054308264,
295.0,25.4351826025146,26.31452497683379,13.148336132992885,0.0001015089617154036,0.857329853739252,0.9187533564384112,0.061423502699159194,
342.0,33.94559644745743,27.162119460434397,21.392620126870185,0.10166961857637671,0.925393345481263,0.9241858664369139,-0.0012074790443490357,
46.0,23.65287622881334,16.346181888693042,14.883092128470063,0.6515736802580976,0.665433117107263,0.6097131525659927,-0.05571996454127037,
287.0,26.65141156430913,23.58673342482776,10.584386657349562,0.014048320095128998,0.888386883568247,0.8617150439328422,-0.02667183963540487,
137.0,18.31752445059133,11.950541656824022,8.705227705704832,0.011775112861208416,0.511772325119544,0.49600070573015054,-0.01577161938939342,
199.0,15.540746557260672,8.514343391841175,9.521164282939905,0.45948486066404864,0.33663632957568,0.37426866634309475,0.03763233676741473,
204.0,17.565372046816154,11.6808631707524,8.939515482998528,0.005061902104325441,0.413356313525859,0.48123905497146124,0.06788274144560225,
146.0,21.398847794578618,10.311710614485005,11.062243176052684,0.6932046472456652,0.424562108481185,0.44492772981285833,0.020365621331673356,
167.0,18.5602940428898,10.189280803436283,11.08212992807474,0.36684169874910266,0.420475258303358,0.4276221255985526,0.007146867295194592,
302.0,19.879476600774044,14.790397051272713,14.182140317665734,0.9602238510872955,0.549872533546233,0.5447483797427969,-0.005124153803436116,
238.0,15.600192681721067,8.602645409040107,12.04366743816084,1.2285064094636429,0.386684729765864,0.3585068581464175,-0.028177871619446515,
93.0,26.307455337941672,18.20916145239086,17.614273975103536,0.023536534482162672,0.660587358733711,0.6568314097262241,-0.0037559490074868807,
91.0,27.26763204339002,17.88054145852446,19.080034960732984,0.03675322125229109,0.718581953877496,0.6413356573084733,-0.07724629656902271,
44.0,26.013669679331503,14.52196908065322,26.20448549031578,12.222733762413117,0.445655790812013,0.4867537569469923,0.04109796613497929,
213.0,16.59510400062883,12.542919666178598,9.368678284001934,0.019651706178386238,0.505584694231682,0.4990689555200998,-0.006515738711582175,
232.0,17.94757344732583,12.29457967936584,8.529895983645847,0.9124821655890828,0.491970408476154,0.5032412226145112,0.011270814138357232,
196.0,15.404579769050994,7.743520128638656,11.991271188441603,10.594639746845198,0.298550337543269,0.33292408198744566,0.03437374444417668,
328.0,25.343960578377963,17.809439176638314,20.441639196149865,1.6616009258150737,0.581695254927946,0.6147886406551349,0.033093385727188895,
267.0,19.82363073366861,13.599634630724198,16.617182384548457,3.1371900435039985,0.516789082225885,0.4929824214208765,-0.02380666080500854,
166.0,17.322873309219336,10.668175057095333,8.511311799754635,0.01864357783116282,0.445600839655167,0.4541049028673644,0.008504063212197377,
313.0,23.866008748841985,24.053986922188013,16.94350228008251,1.1633806410877692,0.844805370235954,0.8176222359307346,-0.02718313430521946,
300.0,25.07203592893585,26.3390810335549,14.473198327087355,0.05096817278095796,0.952955019783067,0.9084347670947435,-0.04452025268832349,
142.0,16.967285528646485,5.713773228207759,14.021122855820149,1.0621817428628413,0.17598318186435,0.2679317416237392,0.09194855975938918,
249.0,27.34548257939374,15.456739627030197,14.066766517540483,0.05203599394774387,0.566350789349188,0.6009685895433019,0.03461780019411387,
122.0,22.371531608911553,12.817738777296976,15.339445440569396,0.19781178467023397,0.531385700938896,0.49434237776667356,-0.037043323172222475,
88.0,23.2931785622769,14.462455867120656,16.44932961461654,0.5101956706428746,0.556531643990441,0.540335143956825,-0.016196500033615946,
195.0,15.834368493679497,4.596208923032639,10.236592477491072,0.23533399904182484,0.142838758768719,0.25479482833217687,0.11195606956345788,
249.0,16.78860985675883,14.550020881199387,10.678200143778962,0.7940512804061207,0.551837277961949,0.5492462040937339,-0.00259107386821511,
112.0,25.578054617036567,13.881092483218971,18.751735854441815,0.4874832567744,0.511453681025789,0.516950958563991,0.00549727753820195,
