Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
243.0,23.931680751828395,17.160064036047153,9.847963889952617,0.0004131816696197826,0.6880856030421173,0.6589401986146612,-0.029145404427456056,
359.0,29.922110797348733,28.81284247298689,22.251302759850887,0.10510653570880694,0.89060396525124,0.9411795631169948,0.05057559786575483,
271.0,17.69437622458365,19.997941497867252,7.52758827974873,0.07563936248816318,0.7345896551687874,0.7326042063583378,-0.001985448810449597,
266.0,24.82693001678281,21.027300766396266,10.555414752495096,0.0384217104073555,0.8338192405210083,0.7716887350248103,-0.06213050549619803,
98.0,22.660003363666064,16.354610120429257,12.881789882819765,7.795158674961087,0.6702754787912559,0.6140222534911193,-0.056253225300136656,
12.0,32.14595793928344,30.667226437843667,22.215649263013265,5.5441326806607165,0.9036408131065938,1.017911236404164,0.1142704232975702,
292.0,22.858976116882314,21.050345357262394,13.007587311521917,0.3326868538726324,0.809888433551614,0.7469720077757225,-0.06291642577589152,
364.0,24.704432745769793,16.41190700265452,20.966246967243272,3.6531510049015385,0.5625578296446514,0.560077860805615,-0.0024799688390364505,
98.0,20.51551205459788,12.316416906878999,14.128487704192914,1.6126392587447473,0.46229077938757934,0.4780414284671228,0.015750649079543433,
110.0,21.65700285634692,14.486246448029329,12.887443868958503,0.01863991168442455,0.5876084661231502,0.5551239254704091,-0.03248454065274109,
132.0,20.671714255048812,11.656094917282497,14.156732351474242,3.224559930042158,0.42811294328875515,0.4573547087980522,0.029241765509297024,
286.0,20.33757223786852,14.041149601444479,14.572700029273847,1.3515161365562216,0.5350706038724725,0.5183817466545247,-0.016688857217947772,
60.0,29.03151111141616,22.198405455687436,19.40466925433145,0.04906987899642752,0.7385885557057633,0.7718278008401389,0.033239245134375595,
184.0,15.72757766377003,5.1428512699376965,14.63106290865246,93.99991748365711,0.17076037713710351,0.22633937924099923,0.055579002103895714,
94.0,26.549362374962097,17.558352862989647,13.729945477434715,0.6307572722811773,0.6654297185830553,0.6608369477295519,-0.004592770853503403,
328.0,25.343960578377963,17.809439176638314,20.441639196149865,1.6616009258150737,0.5816952549279455,0.6093039572962186,0.027608702368273064,
266.0,24.550687608597098,20.626257813865863,11.531948424983621,1.959061720294577,0.7414254930479529,0.751853374976741,0.010427881928788074,
352.0,20.456973552326968,22.127406033167766,13.473479238798344,5.792875317649301,0.8255676048851877,0.7631063877668223,-0.062461217118365386,
340.0,29.024744842751453,22.415832610797022,15.820137924929272,3.357276368218811e-07,0.7069553937330088,0.7916074136826374,0.08465201994962868,
7.0,25.157914929484686,12.233441855581779,19.2696980518814,1.2944895046497278,0.42491083382870093,0.46325028949885316,0.038339455670152234,
305.0,22.9857040297242,19.724749628303385,12.861239736597682,0.03211258503365206,0.701759057545907,0.7086624427836292,0.00690338523772227,
337.0,28.07565521339454,24.10535970599891,20.244853283901172,0.34819969086683084,0.851814593942388,0.8083106303498175,-0.04350396359257047,
41.0,27.103420572679614,18.640210968443622,24.152660927824314,132.487411676383,0.5518192310367755,0.6088644442710849,0.05704521323430933,
89.0,24.7681074710671,15.237143651025152,19.785329716763535,9.480884193161721,0.5434744869383026,0.5430990770807741,-0.0003754098575284859,
308.0,23.051490629229264,27.3464779036204,13.96625378827442,0.03328721705302161,0.9122472728139842,0.9276188976601484,0.015371624846164167,
104.0,23.006263735981364,14.621626829749568,17.125226651067422,8.469802765011595,0.5696342654389972,0.5351718627753774,-0.03446240266361977,
201.0,17.64413852743181,11.765721184137258,7.76503413571596,0.012471433372012907,0.523206064068046,0.48915162619646835,-0.03405443787157769,
2.0,31.29007915786569,24.465525259282334,22.17838832260712,0.1919721785845123,0.7926171243493092,0.8317761550143433,0.03915903066503412,
9.0,28.199683336270578,31.40189130071687,16.135076962569144,0.0048054172544358745,1.0639893539535843,1.0655597956064677,0.0015704416528834475,
303.0,22.611999589313918,25.530453585451692,9.958610574197886,0.015585924391166805,0.917118479560744,0.8990427674498573,-0.018075712110886655,
184.0,17.022856910367413,8.586500393208778,10.388063898087207,0.2103266616920966,0.28267152797056266,0.37530954367932134,0.09263801570875868,
45.0,27.743459864974838,25.382484495633296,17.753545257343834,0.16539957931873542,0.8657884111064852,0.8728000773329101,0.007011666226424906,
244.0,20.101635424770766,14.57799911473226,14.762843265850487,2.2598630120671714,0.5779516198829376,0.5335722033757174,-0.044379416507220215,
288.0,20.41523936241284,18.094734234497754,11.444799530449902,8.551092589643744,0.6873773913189333,0.6589230930357908,-0.0284542982831425,
155.0,13.559869047013027,5.878127817999044,9.487486910313555,18.137177040857893,0.29264991887923036,0.28566221209549625,-0.006987706783734116,
242.0,18.762660722123425,15.724949497699424,9.649780124127634,0.4666090449317604,0.6420741421060979,0.5968793934818952,-0.045194748624202696,
78.0,25.739132239816282,15.489385168613248,21.08602872384908,5.213194817805046,0.5429708532916631,0.5467732581721673,0.0038024048805042066,
239.0,17.60225008609292,12.887641207088356,12.72614879302421,4.834668565362392,0.519971606076742,0.4868599857725896,-0.03311162030415238,
167.0,18.5602940428898,10.189280803436283,11.08212992807474,0.36684169874910266,0.4204752583033576,0.4250295887947756,0.004554330491418013,
350.0,20.475113248034212,25.71638683421094,9.408785709268532,0.7247964009402311,0.8673726630273004,0.897769297951071,0.030396634923770538,
206.0,18.348860064790752,12.093169207620027,10.226306951107436,0.5219549069418773,0.5067415375763943,0.4849205541509479,-0.02182098342544636,
135.0,20.475655785286367,9.77186761515597,14.316494390961816,1.905519927093948,0.4067607432374626,0.3996373365240292,-0.007123406713433367,
24.0,25.977963917672884,22.38586529297484,20.199447255788044,1.7360234558156755,0.7164102269122338,0.7609311240258456,0.044520897113611846,
169.0,18.22156988615679,10.291054168119334,9.06694838838188,0.14302528380881868,0.4295542720221551,0.44016940330171084,0.010615131279555712,
55.0,21.923206801060175,8.249389945708076,19.234000394430687,4.47935017509526,0.4083648664718453,0.32996093590937764,-0.07840393056246764,
219.0,15.27599622178268,13.641452358712405,6.46004476958385,0.04499927819478469,0.5609628697756884,0.5433768018836497,-0.01758606789203876,
226.0,16.61239034646936,12.831776013413647,8.939808557955509,0.47441314475236984,0.5047304478890801,0.50774275227913,0.003012304390049958,
249.0,20.96791892253991,17.569488509230755,11.27218656304834,5.663511059029847,0.6557146027168774,0.6486067224299135,-0.0071078802869639635,
12.0,25.94278385791564,19.787823243102757,21.3921034663209,1.9145127516828861,0.7021360328380535,0.6761057068396804,-0.02603032599837307,
8.0,29.58536515716122,25.179974229109778,22.886214402293863,23.088324472636792,0.805913281647634,0.8379604107436373,0.03204712909600327,
210.0,17.387229322945668,9.15140208485792,14.437116133881736,29.845632207575772,0.340417528784653,0.36123823750159745,0.02082070871694447,
209.0,18.28589031651706,12.654541132997236,10.241452245772114,0.032946394550846456,0.5567181828694637,0.5011816177523399,-0.05553656511712379,
81.0,25.2182255458309,18.8454433316499,17.848155482139106,0.008205291711734957,0.704492973676712,0.6666353725909081,-0.03785760108580394,
29.0,30.045974505371678,15.846619102310598,26.085292857661102,0.3495324418126697,0.5544134006759065,0.5436795804556196,-0.010733820220286905,
298.0,23.571258938075758,25.005707101761736,13.354421926027248,0.028245920440930255,0.9193079799173426,0.8647195473606326,-0.054588432556709976,
134.0,22.378742921406815,12.623272305325628,12.77613357487334,0.02183405097081287,0.5018676635578753,0.5025565131873876,0.0006888496295123225,
262.0,20.944182626210573,18.40287972821486,9.961311810352612,0.22022262241346285,0.7370429397436987,0.6823073152654765,-0.05473562447822222,
38.0,22.027652198108406,6.752754132621306,21.044004503959936,37.57079224960286,0.309142596377769,0.2698469491097036,-0.03929564726806539,
230.0,18.182995447477953,14.506986245681762,9.087468646266851,0.031118866923828252,0.5951549651648359,0.5626934200127026,-0.032461545152133287,
293.0,20.95755833226614,22.190706175892586,12.625518809753203,1.3250962531066148,0.7946773309925228,0.7755677387575988,-0.019109592234924033,
75.0,21.329027343402192,10.314551641748814,14.955723406693469,0.4616342674593507,0.44102590158902094,0.41738001414371195,-0.02364588744530899,
114.0,22.655636152243076,11.963214395470265,16.41027083959166,2.616777182322045,0.49780138250172123,0.46008972285851885,-0.03771165964320239,
179.0,15.04889119140577,9.398652582018194,8.34366967873654,1.539798948378784,0.36443895596971215,0.4052116568806121,0.04077270091089996,
64.0,26.884342545757782,14.729046236252993,24.30289472175874,7.156743903662355,0.5441236586814477,0.5074805672424358,-0.0366430914390119,
215.0,21.130302389144806,13.358344540239543,12.601262358239358,0.2474449262876599,0.5343589321552239,0.5174019692774547,-0.016956962877769155,
158.0,15.393453312490015,10.31544433222581,8.134302372018754,0.336023876866351,0.41062527910250735,0.43618412126384554,0.02555884216133819,
23.0,25.897151417393314,21.31106392955703,19.51677956370997,1.0521821240900762,0.7489610283503657,0.7334202741245557,-0.015540754225810027,
170.0,15.116541790937982,6.301231111529593,9.025169518610936,2.5268177458168095,0.27771942099703284,0.30918033758285296,0.03146091658582012,
176.0,19.089106791616402,10.960555099702422,7.957334125457869,0.06526092514795168,0.4888031371286593,0.4707171340290217,-0.018086003099637593,
362.0,32.562703980235185,29.53778242033517,17.144614195460097,0.008384841077368508,0.8360028068747485,1.0074793376063345,0.17147653073158597,
134.0,18.55534359612477,10.095392649739097,10.360898908914312,0.0044938707337620985,0.3841198977724319,0.428376628290388,0.04425673051795609,
4.0,27.114800593286546,12.195047078849253,23.6809197589871,3.472560902619305,0.4837530928027167,0.44017738826353603,-0.04357570453918069,
110.0,18.999137969203677,6.712390756097457,15.881469704252652,5.645870719155201,0.30902927527840485,0.29282676170638117,-0.01620251357202368,
360.0,30.00036448299608,30.508905942111124,18.64241880941017,0.15422383806063167,0.866550262159508,1.0160121057134168,0.1494618435539088,
116.0,25.90278131682836,14.865384710356675,14.531578410360675,0.020024427291513523,0.6172797847095667,0.5721712489134679,-0.04510853579609875,
137.0,20.539207625084885,12.392866063008913,12.187049065564192,0.08161148884512032,0.5179098469740298,0.4921575260853737,-0.025752320888656033,
243.0,19.31241353457964,14.76708375111969,10.994463262357383,0.17048816455336022,0.6163807927521842,0.5616353187598226,-0.054745473992361515,
333.0,25.563454704709823,15.49298250809368,21.740118313953463,21.15846363750907,0.5396499715991528,0.529805665295034,-0.00984430630411881,
111.0,19.578093118524734,15.547724486668773,9.108263468865742,0.23569762189056137,0.6542399167143065,0.6035736305456035,-0.050666286168702945,
54.0,24.1945742330824,14.144494342532166,16.49535683251602,3.1490316289267373,0.5840244484371452,0.5326664062877626,-0.051358042149382555,
315.0,29.667606776186727,28.37775067478357,19.023596576111597,0.18264863089753147,1.0133165405573612,0.9505787179270804,-0.06273782263028083,
302.0,25.99172123095347,26.99871966172016,11.799558207436222,0.061248234979347047,1.0239639983296662,0.9438779777937953,-0.08008602053587088,
127.0,21.888089900521862,9.95746009174731,19.97538655164253,21.354590493594927,0.37947895598445675,0.3704346163099268,-0.009044339674529944,
126.0,18.908821195278122,13.160452980648088,9.416983611473112,0.9616878478892903,0.5004276580466364,0.5272799782064783,0.026852320159841958,
274.0,20.881688483306526,18.944678632570465,12.335592013145416,0.715347761291912,0.6586852881096193,0.6816740447247841,0.02298875661516475,
142.0,19.636334964769848,11.660072282295872,11.453249522886695,1.8137237952753613,0.46626162140359473,0.471271894386868,0.005010272983273278,
325.0,32.530465683738115,27.257424288008696,19.282395218254088,0.022651630043309872,0.8871992971738419,0.9267309717355652,0.03953167456172324,
45.0,25.555645258931825,22.05300893717819,13.697588388278547,0.07205192875797685,0.6422931344607196,0.7924217374706222,0.1501286030099026,
360.0,30.60448372714102,30.048852297878614,21.76755228261593,0.07118177379199363,0.998383790118331,0.9838209488711458,-0.01456284124718521,
32.0,32.13763761586606,23.005440226492414,24.959746067647668,1.2026783082689647,0.7521608556055457,0.7718878800245278,0.01972702441898211,
91.0,24.626373029852875,16.480698043572442,15.521478780309009,2.9767795540491555,0.60799426771579,0.6088879680951514,0.0008937003793614284,
285.0,30.55116131174911,23.355109342614508,14.916791249725991,0.09059171535870075,0.8860083376952396,0.8337737351089334,-0.05223460258630619,
38.0,27.13627784183033,26.093238720877878,19.553968605476978,3.4075640450177636,0.8442828601613551,0.8791886341104016,0.03490577394904648,
186.0,17.233731253941237,8.423885078401018,14.207430243486249,13.089714947070535,0.26925702519108746,0.34382361206642065,0.07456658687533319,
203.0,21.236080330428024,10.569663796753192,9.208698678430153,0.0011230580212228736,0.44629967434000695,0.45831825387538283,0.012018579535375884,
261.0,23.055286088103493,10.76609440632905,12.09894933124943,1.1914162608069088,0.45534217042479913,0.4496744769586403,-0.005667693466158807,
137.0,18.996656918217504,10.437178093921755,13.652062344193617,5.023442448651056,0.42132613002303515,0.41739063843253543,-0.003935491590499718,
325.0,31.01009902866602,28.5502275345163,16.79266876877586,0.004440386264250476,0.7969680557345886,0.9757074844461122,0.1787394287115236,
2.0,28.27748578915204,28.39686814503197,18.91666629105053,1.1101550891591603,0.9039491219993234,0.9581236220238503,0.05417450002452684,
43.0,26.31134826458459,14.77553400735308,24.791132640339338,1.8918618264154257,0.4689037025364746,0.5048187321661914,0.03591502962971682,
125.0,18.37435025169556,13.486390017734957,9.747261654990936,0.0929566634799386,0.5873761665488756,0.5327495089759247,-0.05462665757295093,
195.0,15.834368493679497,4.596208923032639,10.236592477491072,0.23533399904182484,0.14283875876871868,0.25268933010226097,0.10985057133354229,
320.0,19.938883509532808,28.400173884338543,8.149988257617375,0.048394361317463525,0.9941916857045062,0.9849640594993014,-0.009227626205204786,
221.0,15.845014907662971,13.318324726237769,6.9373274022467815,0.739567479629184,0.5689428544958436,0.532695394071548,-0.03624746042429561,
249.0,17.874815291670657,18.14125707502758,8.29644269155028,1.0922675637194694,0.7811833566003435,0.6737597723567587,-0.10742358424358489,
66.0,29.660979122537043,21.354516143687082,18.337741324487602,0.00577185645974173,0.8371771869158144,0.7562464322986474,-0.08093075461716703,
