Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
14.0,30.73090153791063,29.19028265952512,22.223177832377587,0.06573374507225672,0.440622552096933,0.7116315609765953,0.2710090088796623,
232.0,19.576784937566966,13.661833989167267,10.39869145133292,0.28680071870894935,0.250783400605602,0.32298299243581763,0.07219959183021563,
25.0,33.722142648196076,29.65233425198587,24.420805869156503,0.022638283831075377,0.407983844534197,0.7125726918792358,0.30458884734503877,
268.0,20.214730774614655,19.749918093563323,8.023859404084941,0.04350932566347136,0.627453155943164,0.4169535777690972,-0.21049957817406678,
112.0,19.363312057490475,14.971718359011005,9.140325970177818,0.0025345437367865356,0.360444028959025,0.33786421800142413,-0.022579810957600865,
219.0,17.7321340377546,13.528942689528442,8.850546640377257,0.010948531119789141,0.205134023149499,0.3230400061417622,0.11790598299226321,
221.0,15.206540142529542,11.921081723813366,9.454109534795434,1.3914762356672352,0.592278496083324,0.3329472167400449,-0.25933127934327904,
77.0,22.38060821240571,10.055071062221332,19.23137312163785,17.063533354564157,0.34059616187852,0.3329778344355388,-0.007618327442981188,
243.0,23.931680751828395,17.160064036047153,9.847963889952617,0.0004131816696197826,0.390185648957767,0.32968958714440577,-0.0604960618133612,
210.0,15.442229492800552,12.850378973049489,8.325018592744795,0.16561045776736788,0.568247021990194,0.33347445786428515,-0.2347725641259088,
163.0,16.16833790092006,10.564155355370751,7.559014367219836,0.009113314891996595,0.206214716174941,0.25700483847318273,0.05079012229824173,
235.0,14.130562098915716,14.050801392331307,7.34238791057689,1.056811825415625,0.257815722020341,0.3648648648856175,0.1070491428652765,
295.0,27.57398514364409,25.84771191479726,14.660605612347634,0.03506246637048758,0.492953632180774,0.5554058782403459,0.06245224605957195,
181.0,17.066346563579803,10.742911180823667,7.738481454888408,0.04037707493867973,0.246561683438004,0.2502344480735603,0.003672764635556325,
45.0,24.033163787347327,23.83016627099197,17.245619246365212,10.58079637428199,0.572505966016494,0.6016239170268198,0.029117951010325882,
4.0,27.34968399116555,15.73753285098429,23.692837240690647,1.299622498671091,0.620726281296617,0.47146120746914727,-0.14926507382746973,
326.0,26.73044569952958,21.003633400203295,17.157778881416,0.018306533710069087,0.32672383363725,0.49509607441054304,0.16837224077329305,
322.0,25.522019818040363,28.501910942226168,14.598028134038053,0.021560851961766544,0.533748983915492,0.6474926925853841,0.11374370866989214,
333.0,22.359195511971198,20.7710290247995,13.640618112372719,0.2826864586695348,0.254392611487562,0.498769260574713,0.244376649087151,
220.0,19.371896599525062,11.737290730593008,8.02146903217524,0.3617143502552858,0.20565417560657,0.2424593760588049,0.0368052004522349,
250.0,18.470938281789724,15.64226200404882,12.047955519238387,1.317192067287488,0.306912239524043,0.4123208581214148,0.10540861859737177,
328.0,24.555005931068983,30.2633529513052,12.296678591649087,0.01714889593891622,0.607217326739985,0.6659678038525566,0.05875047711257164,
214.0,18.513254232026608,10.01746138090574,12.391494791096031,0.2598797044766053,0.524396307996398,0.2864427615229145,-0.23795354647348355,
322.0,20.944660208475135,28.581914884770594,10.282323050484635,0.010485252519422228,0.766658028896697,0.6488449739499369,-0.11781305494676009,
301.0,20.649950404158492,20.601840729480866,11.393975750801705,4.461990194459758,0.657370615652408,0.4825840348403289,-0.17478658081207904,
303.0,28.105683707515695,21.49576035144208,15.456481331970528,0.031250839399291276,0.248873361233939,0.4582591702165356,0.20938580898259662,
100.0,22.563659627101742,15.31521247154435,14.003395563709764,0.24274742765448654,0.341673736130216,0.3763066485642019,0.03463291243398586,
73.0,28.75521053981378,18.963998996716526,20.85023803285208,0.009802707665028701,0.629489475856099,0.47928457295842747,-0.15020490289767158,
87.0,25.594410778315517,17.36533026659033,19.15895533232651,0.16382687233993729,0.691416050743103,0.4622201206778389,-0.22919593006526406,
22.0,33.00108476622858,29.150066009852463,18.33804837892755,0.07637244390392305,0.549524449262594,0.6128573476547643,0.06333289839217027,
153.0,18.65347873378338,8.73017125236379,11.238057417778435,3.9033004675219756,0.185377776727278,0.23427759280251548,0.04889981607523747,
109.0,25.81285944798137,14.15983048154756,17.98008280024265,0.8614077799298908,0.246021809358093,0.36407831373268323,0.11805650437459023,
83.0,24.61979000958033,15.719095218478934,16.62279419913978,0.12084634167183443,0.444001857680404,0.3973159406393223,-0.046685917041081715,
40.0,21.581889220573267,2.7470762244363063,21.43759710502664,60.58367933713937,0.159639707141868,0.1890354517682103,0.029395744626342285,
354.0,20.393066017288437,8.419930339609248,16.994370303112152,3.436750366807073,0.555413836101138,0.29223527436583996,-0.2631785617352981,
249.0,20.96791892253991,17.569488509230755,11.27218656304834,5.663511059029847,0.396215680150094,0.40472188075693044,0.008506200606836434,
19.0,28.526844395103055,14.5172221049951,23.22020580670617,0.26755872095097993,0.377602068877395,0.41762342216774717,0.04002135329035217,
287.0,27.9119336441509,24.692188829140846,15.133203530287156,0.44471695162014924,0.484953433866034,0.5307743944773957,0.045820960611361705,
218.0,15.976185822141463,13.708165951268555,5.890616823055832,0.015552186922967417,0.171967305980416,0.30582874906608276,0.13386144308566675,
55.0,26.19196148626831,12.526366443665589,25.062382831748348,26.939316317006206,0.48511697096024,0.4230983898918955,-0.06201858106834446,
175.0,17.908453221761082,8.644711332662496,10.241554273591559,0.02902304700997878,0.291767663165455,0.22906274535652232,-0.06270491780893267,
63.0,26.354862554768566,18.70791614604026,20.538617580792902,4.554059215628184,0.651741613819904,0.5026414320668143,-0.1491001817530897,
348.0,25.662215229386277,29.68071135312612,16.178586984116475,0.010197628345665224,0.728464393180239,0.6983986099169935,-0.030065783263245494,
324.0,26.614347357413298,28.74690083738751,16.45595165839137,0.019910593313154836,0.464339372416959,0.6668026449146156,0.2024632724976566,
344.0,34.50831875824813,25.436388406714006,19.50102748061632,0.003458512400325253,0.429659309841966,0.518452466857873,0.08879315701590706,
269.0,15.832192640244376,15.01410628693489,9.71642521143266,1.971903334114606,0.576488252464425,0.3993273738734662,-0.17716087859095886,
216.0,22.460623718280182,13.320383996240906,11.735504621154393,0.027196906015972293,0.45073326876144,0.29313617166729533,-0.15759709709414466,
59.0,29.067152687617455,21.799318154548708,19.782284834681448,0.1545783002371137,0.315838014056046,0.5236446187141595,0.20780660465811346,
347.0,24.384544042786082,30.477130391228492,13.698896900288863,0.2887024451989165,0.744368035416868,0.6960389622670156,-0.048329073149852464,
275.0,22.030984991220667,16.668628330867268,14.12524430478507,7.523112714071101,0.396557554824308,0.4126634935855879,0.016105938761279914,
238.0,15.45446585528439,15.622948638080986,7.255558748782439,0.06900152929502829,0.255868309936259,0.38056999807049313,0.12470168813423416,
176.0,19.089106791616402,10.960555099702422,7.957334125457869,0.06526092514795168,0.444983663976974,0.2281462957442204,-0.21683736823275357,
280.0,19.594269697372873,10.68180951738577,15.035720679807236,1.2045896435147034,0.25310689620336,0.32738720534410093,0.07428030914074091,
2.0,21.86080227014001,10.657827177022286,17.88896653935299,3.977781087272213,0.294112348343405,0.34035995255122264,0.04624760420781765,
263.0,20.28328218624235,19.269010134656874,9.933751086584314,0.13250986236922735,0.456313764093069,0.43572185930149093,-0.020591904791578075,
10.0,28.738065097191132,22.841720153512203,25.02634931266134,1.0770605370241764,0.736085467392861,0.6384314161194278,-0.09765405127343318,
80.0,22.003195809784756,9.630544232479982,15.904043746536805,1.916801458649373,0.258371272223521,0.28202217023339315,0.023650898009872134,
296.0,27.55634279566513,25.488477114801107,18.22091186875049,0.11797139198222577,0.467433070532074,0.6051173582615494,0.13768428772947544,
257.0,17.87464203902701,17.451559091452243,10.436691385753091,0.5552889428494895,0.478992008392875,0.4378572910384909,-0.041134717354384065,
193.0,19.178157461111194,11.497041111500687,9.792362919368744,0.005484811616283807,0.398197622186986,0.26904758111574534,-0.12915004107124067,
250.0,22.098329071824953,18.38407133127035,8.318245254383092,0.02075110856244201,0.568968840475758,0.3612918151549051,-0.20767702532085291,
334.0,37.93700297237343,22.993729512692962,14.772645370694145,0.3750838124442388,0.519995974289355,0.3320865912125078,-0.18790938307684718,
87.0,24.42223829355718,18.500819690113897,15.432350449228503,0.18826333484284957,0.516827228424634,0.4460280099943617,-0.07079921843027231,
131.0,17.008542341713557,13.090626825897372,7.273147931489043,0.5275839889459294,0.281228588832492,0.2988228662804773,0.01759427744798525,
276.0,32.473800198670794,20.973689875138987,16.57348630661419,0.05259662209648894,0.419813346585798,0.39799778500688054,-0.021815561578917453,
191.0,15.294201579924625,7.723051136913664,11.375977779166996,14.432822566720343,0.412587415840487,0.25851792476599,-0.15406949107449702,
99.0,26.86835092318785,12.059751532759744,13.525671333110171,0.03415572022025986,0.259168547599609,0.22689555682631768,-0.03227299077329132,
300.0,16.168933759013292,9.709645972352893,13.71637084649348,32.45740148895661,0.225897775540583,0.31982959207355566,0.09393181653297267,
10.0,29.13961860822699,25.420114810154345,22.420871412343306,0.9014340518082652,0.842435103651503,0.6504101551097179,-0.1920249485417851,
228.0,18.074449684706693,11.57495072848088,13.842904162931,5.733521563726983,0.177268594431527,0.3503804451126584,0.1731118506811314,
195.0,15.834368493679497,4.596208923032639,10.236592477491072,0.23533399904182484,0.0946506302442068,0.1654253909602545,0.0707747607160477,
324.0,25.953240791993984,22.776155203395913,14.352521153557541,0.012782421840928876,0.434595609479833,0.5028321776287115,0.06823656814887846,
225.0,18.964607057285363,14.394853213459172,8.852275406789586,0.1358717633764342,0.393487043374962,0.32446307839985744,-0.06902396497510455,
319.0,31.029944330456505,28.359289873658266,9.481797930935075,0.0006741164332311329,0.444384096803378,0.4771525608031858,0.03276846399980782,
215.0,21.130302389144806,13.358344540239543,12.601262358239358,0.2474449262876599,0.447714291743614,0.3282567105410724,-0.11945758120254157,
41.0,24.979268958827433,20.5049929114236,18.088241133612346,3.5645467163014763,0.79014804277993,0.5265262450682295,-0.26362179771170047,
277.0,31.539294530598866,22.0369087687016,10.787479533403255,0.07398659454459462,0.36137210207372,0.34299151817420725,-0.018380583899512748,
11.0,28.45893676315596,31.04156365751074,18.051100479879704,0.043547126050133,0.546664825068686,0.7217500910226518,0.17508526595396579,
284.0,17.864845907287233,17.20842971365286,12.21389475115967,2.275719237123466,0.236281759048201,0.4600894413566548,0.2238076823084538,
91.0,25.848909708009707,17.916729973290014,18.918429317450382,0.8862120947435672,0.351474927558002,0.4669521252230904,0.11547719766508835,
208.0,19.541936326093058,12.392981416501094,10.359002092309916,0.09301027464043655,0.337230618331342,0.29350510679768627,-0.043725511533655725,
233.0,17.787594826891546,15.27322220792728,8.825352597969621,0.4541660892312222,0.484172606612699,0.362267918803834,-0.12190468780886499,
265.0,18.875101430160644,20.41199185530557,8.355332911486581,1.1930849709945477,0.502547367909205,0.4577094436248176,-0.044837924284387376,
42.0,27.586489984433893,27.434772475741386,16.7793265755215,0.20375336352392973,0.514134639954454,0.6294687693599756,0.11533412940552168,
75.0,20.36917501058664,16.009591299754618,12.749503809821386,8.776901987377443,0.410291485006496,0.40167643014299026,-0.008615054863505722,
327.0,24.27102727922747,15.054269988319698,17.428388978789712,1.5311834568513571,0.398880858434465,0.3968564698107682,-0.0020243886236968045,
53.0,28.207362442261523,23.359938948796557,22.06199023381004,1.6457428048649507,0.506196139610016,0.6096924073773978,0.10349626776738186,
280.0,18.754230245598713,21.901706378310962,9.781036365810186,1.4200897124950964,0.385324431427191,0.5173526195182279,0.13202818809103684,
182.0,12.87331285335581,4.55637543642479,11.214160080129227,5.396514713133429,0.225581185555805,0.22307940962969347,-0.0025017759261115324,
136.0,21.591773720116464,11.990822224924408,13.708950181433783,0.05228980492755606,0.232998943001145,0.30816549635414514,0.07516655335300015,
109.0,22.434979228986123,15.73360932351482,10.400067563561926,0.00410972340649544,0.275186935125,0.3294768178079181,0.05428988268291812,
318.0,25.898892816280497,29.007860621087445,7.96718742654003,0.001837815910351536,0.46660660856494,0.5458100351574231,0.07920342659248308,
117.0,19.315474534808235,13.453971364774109,9.207956302567663,0.24974691479954234,0.315996734380253,0.303975095026014,-0.012021639354239,
97.0,20.14942675819617,4.796302151131315,19.124367976234158,67.019738739387,0.269805508069721,0.21745170131903782,-0.05235380675068316,
62.0,24.60452902078412,12.736648318225747,22.716869693581835,55.60491466557291,0.790355640052886,0.3999708061906559,-0.39038483386223016,
351.0,25.979210529274464,22.63391283879415,17.10149523607376,0.2766384500716917,0.852202487655477,0.5433987962238708,-0.30880369143160624,
308.0,21.111928091405108,12.926334075299303,15.99415283892346,2.648127202832219,0.692236590206337,0.37143585051313127,-0.3208007396932057,
256.0,16.94838547760587,13.108489915006633,8.867759394924851,0.16999658460364378,0.436961385563615,0.3249283258032844,-0.11203305976033062,
207.0,18.581673919094516,10.835538300399271,9.17771018534317,0.5859911228745643,0.229896631071731,0.2522044179772946,0.022307786905563592,
66.0,25.739226743139874,11.063353627192486,25.340850045519726,35.93645812992208,0.589373027386766,0.39574847554037795,-0.19362455184638805,
273.0,22.14436104927803,17.043020910769272,15.682688359482222,7.436227276404862,0.405672276788553,0.4451005077703563,0.039428230981803314,
111.0,25.703235448153034,14.340035202458017,19.74957575116524,0.19080806283774865,0.179849205205782,0.39905269046336583,0.21920348525758385,
221.0,15.845014907662971,13.318324726237769,6.9373274022467815,0.739567479629184,0.213958329467088,0.3153345736849281,0.10137624421784011,
89.0,24.7681074710671,15.237143651025152,19.785329716763535,9.480884193161721,0.242922471883638,0.43057743384854646,0.18765496196490847,
30.0,28.49145789529997,15.775657605683966,24.496777250771427,17.065762454711912,0.429229591505544,0.46007998614957907,0.03085039464403505,
3.0,29.205756356453325,29.83089192084304,19.69864332057969,0.4596869278839096,0.709871703698962,0.708710988959746,-0.0011607147392159733,
