Day of the Year,Temperature,Irradiance,Pressure,Rainfall,Observed Value,Predicted Value,Delta
19.0,24.576846737888122,16.81303829532252,18.960598011659776,0.2951670871271754,12.61,15.801769613580579,3.191769613580579,
145.0,19.058794311593154,10.352046320816957,14.0768796403523,4.542547470758672,13.46,12.533526166775975,-0.9264738332240263,
259.0,30.908262915965317,19.97580812271467,11.131049313116003,0.004598626844559275,21.26,21.623154556008274,0.36315455600827207,
151.0,19.52387577909154,10.83166453976272,13.162674820125025,2.7230813985370204,14.49,11.585682121991745,-2.9043178780082552,
147.0,18.477903058429263,8.410194704738842,14.415319282440485,23.231204708244434,6.532,19.825628740204365,13.293628740204365,
23.0,25.897151417393314,21.31106392955703,19.51677956370997,1.0521821240900762,19.23,14.612088995450748,-4.617911004549253,
259.0,17.303764669945625,16.91340076049259,10.725147674872165,1.0883846269038777,4.505,9.594379773739057,5.089379773739057,
18.0,30.563732618555623,24.19801725309626,19.784452614116855,0.2699721201174587,14.53,11.390928855712072,-3.139071144287927,
223.0,15.482668037142904,10.095968429494105,11.40632707305454,29.328719833520857,16.96,19.930251986971697,2.9702519869716966,
57.0,22.279364834645026,7.664474140510555,22.083733408625697,31.684393663870264,19.76,24.727654912344864,4.967654912344862,
325.0,31.01009902866602,28.5502275345163,16.79266876877586,0.004440386264250476,13.88,10.878585830886216,-3.001414169113785,
363.0,23.580483893274053,12.920821634322829,18.864535100105474,0.19698655122473074,12.18,12.79507986593623,0.6150798659362309,
364.0,26.571527012731032,29.532002786409073,16.27370315654566,1.2234895542367685,18.71,10.687559938541023,-8.022440061458978,
14.0,30.73090153791063,29.19028265952512,22.223177832377587,0.06573374507225672,9.323,9.88678365171232,0.5637836517123205,
116.0,25.90278131682836,14.865384710356675,14.531578410360675,0.020024427291513523,9.138,9.861566488538784,0.7235664885387845,
68.0,25.95458267416062,10.32980740942456,19.77412753063513,0.25558186227508495,6.371,11.081829204231392,4.710829204231391,
151.0,15.861355558705892,9.517584197331944,8.899594908355509,6.7492991080125115,43.43,19.747161872244405,-23.682838127755595,
310.0,22.215809267245042,19.84068399293216,13.592658558472914,5.609163381572745,16.44,18.612646994359327,2.172646994359326,
274.0,17.36213166643324,16.084180088279258,12.013588798884538,8.438640768800097,21.21,16.0833872998777,-5.126612700122301,
352.0,33.439002365705925,27.448238973855442,20.506486491965113,0.13675790663424306,18.76,13.636808241449788,-5.123191758550213,
187.0,16.720152090962216,10.126372006034805,9.98385949761194,0.23998029596615758,18.57,10.770936780382529,-7.799063219617471,
19.0,25.45450624474409,16.67269409666702,20.659563745596035,4.763897836857635,5.809,16.41743482267342,10.60843482267342,
253.0,24.601581001769638,16.862699492446545,8.93594843129182,0.004768583998707544,18.78,20.146991533602844,1.3669915336028424,
122.0,15.576084491695797,12.625077753241547,8.303853447951457,13.72707823087242,27.73,19.995043963183033,-7.734956036816968,
337.0,28.07565521339454,24.10535970599891,20.244853283901172,0.34819969086683084,9.015,10.924653864244283,1.909653864244282,
281.0,22.298809150877297,15.742801516524645,15.080737573095012,0.35816472319311027,16.77,11.666133478546698,-5.103866521453302,
60.0,30.99652876159494,23.443583893184933,22.362427617714495,0.13106923105095594,14.29,11.430705321505716,-2.859294678494283,
227.0,19.82473723224531,14.89269970832803,7.093177590818787,0.0024957050490001117,12.79,17.702795010182193,4.912795010182194,
188.0,16.90325856116253,10.896445492448311,9.085824361401986,0.02615070092213315,6.851,11.916836884635138,5.0658368846351385,
230.0,17.35240749738019,13.768486631827194,12.32281141825366,5.879876931822757,40.98,12.68446064627604,-28.295539353723957,
334.0,27.148111755839512,21.3940628270357,18.765272227798867,16.85665190759889,20.77,24.26673457997763,3.4967345799776304,
73.0,28.75521053981378,18.963998996716526,20.85023803285208,0.009802707665028701,11.61,10.478102804692229,-1.1318971953077703,
138.0,19.10634290448425,11.955746063930757,9.858363456025733,0.01449864732747809,24.73,9.719482171832109,-15.010517828167892,
83.0,30.134165722734632,16.164713909726476,22.576915910452332,2.578483435727917,9.846,11.48636288032693,1.6403628803269292,
215.0,18.868389296344297,13.027993009905574,9.336868433081532,0.02046968250205568,2.704,12.2953245396309,9.5913245396309,
150.0,15.176560234613405,11.417493192168266,6.25979892786389,0.2910820915703223,20.96,20.39865432165163,-0.5613456783483706,
198.0,15.56543217501708,9.380373549859572,8.200029761474783,0.14139861691923938,9.155,16.339760760065122,7.184760760065123,
5.0,24.658721190501097,22.34053161443127,19.170200618856338,3.305426352634155,28.56,17.5941214506442,-10.9658785493558,
360.0,26.19770225289998,20.164700357930723,21.030291927045983,0.5377634747310777,16.73,11.153175013510452,-5.576824986489548,
104.0,21.637544175207804,15.083514648893946,12.256118299305468,0.17779069624000052,1.701,7.67461364814022,5.973613648140219,
165.0,16.41548256970781,10.43793865768247,8.692087916881619,0.008848156156914743,7.435,12.52526376319237,5.090263763192371,
140.0,20.486300575214365,11.435928070730704,10.552084060416767,0.004512970938498086,7.647,10.945017893999275,3.2980178939992744,
154.0,14.403717307350394,7.225794020391114,9.456263307259459,0.04402902459787549,8.318,13.31151139943805,4.9935113994380504,
134.0,18.66769917827823,12.516126637676937,9.33326885158662,0.025829621135748885,24.68,9.762621002132157,-14.917378997867843,
154.0,16.870515974549413,8.297301525519085,11.871156392632187,0.6853623221567818,10.45,9.400601675024646,-1.0493983249753533,
297.0,26.710859906849894,24.25823198517047,18.205773103705187,0.260602958784797,9.743,8.871121776889872,-0.8718782231101283,
236.0,18.877382312846038,13.891897148265329,12.551684188171746,0.7285704097843508,7.6,8.771209198533592,1.1712091985335924,
173.0,14.416941169096466,9.174055931684224,7.310593725881797,0.3752031337888804,8.08,19.02393104008889,10.94393104008889,
49.0,29.004598161768207,25.803829765527155,21.317159038436888,4.247413073279459,13.23,9.303340441608713,-3.9266595583912878,
277.0,27.42592939452681,23.253538347124927,13.354716117876007,0.004161224755144821,13.41,11.627744028183528,-1.7822559718164719,
365.0,23.092331993922713,15.175264276099822,19.1918188724145,11.407215072765837,16.1,17.296763076317262,1.1967630763172608,
67.0,28.67991297348874,21.333949998644403,16.123491251732904,0.12669423928206897,11.43,10.66650452897845,-0.7634954710215496,
278.0,20.331435577688683,22.533147863908,8.627445981484192,0.2455726733942962,30.04,12.95643932650707,-17.08356067349293,
16.0,27.858135766761592,26.09594368313788,19.630851591276194,0.8551570482120592,20.38,11.93051566752074,-8.449484332479258,
330.0,29.700953587713684,25.835002670901183,19.574991749351437,2.7327480561618906,17.82,11.858555629844048,-5.961444370155952,
319.0,25.688721282755612,29.108964527573196,15.641599079277285,3.5688389711844426,9.877,9.877027731005835,2.773100583475241e-05,
43.0,29.973618188865764,16.51143233313123,17.30338646398822,0.21872920474855675,13.05,12.21864248903643,-0.8313575109635707,
318.0,20.970794958623674,23.15343745965545,8.75161989505332,1.5735186744912573,34.61,19.91332416974518,-14.696675830254819,
213.0,16.59510400062883,12.542919666178598,9.368678284001934,0.019651706178386238,5.526,10.02248170262405,4.496481702624051,
89.0,23.551413979415837,17.98698280968204,13.240794911608536,3.2104419114712877,20.95,13.031471684045734,-7.918528315954266,
342.0,22.29818821112269,30.120963587162752,9.384122518707061,0.3691365099538157,22.85,13.416838573542867,-9.433161426457135,
189.0,18.22137442953314,10.948846680909156,7.949816403405303,0.1546395861188564,35.87,16.83272563676704,-19.037274363232957,
48.0,30.463961926640792,26.572283791541608,20.041512425436544,0.004318506306178959,8.303,10.411047357916221,2.10804735791622,
306.0,28.549327507834686,23.847002990425636,16.659584113619506,0.06323996762804737,17.39,10.26128252637822,-7.12871747362178,
113.0,24.507154231571565,15.462665397573705,12.5427500835974,0.0008105685426031777,11.92,9.70055380532498,-2.2194461946750206,
40.0,21.581889220573267,2.7470762244363063,21.43759710502664,60.58367933713937,22.74,25.175668701687435,2.4356687016874368,
25.0,28.322314776984133,28.006703160872206,20.382418909334124,6.96489220523774,6.58,7.412299908793752,0.8322999087937522,
19.0,28.129106093402257,29.39325407376481,13.124582855362496,0.3343971452980228,14.37,13.186255989161278,-1.183744010838721,
68.0,22.09424367166877,15.211074068144109,17.327114501207532,7.206073407620732,16.33,15.957945669072041,-0.37205433092795737,
144.0,20.427796992174034,11.800966555016567,9.573012861406323,0.025694388221069016,8.492,12.29905790214772,3.8070579021477187,
170.0,16.14485480038629,10.29883318621259,7.481823112552892,0.06923975316099708,27.48,16.854703969299685,-10.625296030700316,
317.0,28.511436482737086,19.58617151680137,18.349894133999285,0.24274593314845727,14.79,12.055019679131707,-2.734980320868292,
336.0,22.411778226350698,23.416531997230194,14.36994686103452,0.5952851550497915,14.91,11.452185626670806,-3.457814373329194,
78.0,23.290554849648423,9.906754152552958,19.564060069087603,50.09761483167922,25.92,26.677450999855154,0.757450999855152,
142.0,19.041633506097213,12.040014905238149,9.000520535170859,0.04619487905294494,10.65,11.565942020914818,0.9159420209148177,
96.0,22.5742624076665,17.620476478381995,10.645963161104243,0.6609434483949204,17.71,10.591844108323082,-7.118155891676919,
46.0,27.357857325615708,25.954237531264393,15.930023638589223,0.011522967374683632,13.64,10.50633205100187,-3.1336679489981307,
256.0,22.054282383789836,19.129618646095437,12.589860987545855,0.09400040344427871,15.03,8.466332246049255,-6.563667753950744,
72.0,30.29476527000553,19.238873634007295,22.706238966866056,8.22340831482751,12.71,11.8526948978979,-0.8573051021021012,
61.0,23.936043472900327,19.708575024684116,17.7393342121654,0.2589153894709147,10.49,11.774238189112948,1.2842381891129477,
75.0,24.13545383694927,15.686357389750935,17.298660088145695,4.970252723353976,38.14,14.045690785562643,-24.09430921443736,
358.0,27.09813192749054,25.071018449498595,20.03152868920962,5.307613652220135,9.569,11.383160647580311,1.8141606475803105,
255.0,27.53942639246259,18.4866001432339,9.11905426228412,0.003888643493366611,27.24,22.319013330341534,-4.920986669658465,
42.0,33.00815785970006,26.587232233139808,20.563980835942655,0.5620390815510403,18.44,11.124851961338202,-7.3151480386618,
122.0,22.371531608911553,12.817738777296976,15.339445440569396,0.19781178467023397,7.064,8.259925852101475,1.1959258521014746,
114.0,22.655636152243076,11.963214395470265,16.41027083959166,2.616777182322045,17.07,12.16006067284957,-4.909939327150431,
301.0,22.980928919585185,26.242062906614148,10.322594908265513,1.0445033193989322,29.77,13.009291527775263,-16.760708472224735,
75.0,24.308935177405452,14.162106438045152,20.21603284130825,9.520012371995561,13.91,14.129433279058045,0.21943327905804466,
351.0,25.979210529274464,22.63391283879415,17.10149523607376,0.2766384500716917,10.17,10.55580959398276,0.38580959398275994,
318.0,27.328428489241205,17.606206955396317,19.443849960920037,3.358197547415217,13.12,13.459991505889922,0.3399915058899232,
247.0,21.332976168108623,17.126474969127358,12.369856723347771,0.05031406161922587,17.91,8.760748892863743,-9.149251107136257,
270.0,18.88952631782564,17.592304132365385,10.692982218237242,1.3072164505210235,14.65,12.493588664628735,-2.1564113353712653,
279.0,18.112865907011063,8.110479448392097,15.866957540332248,30.165631851729774,14.93,28.803084309198514,13.873084309198514,
30.0,26.528084841970657,10.57430583340252,23.889188093477404,6.639436014797117,12.0,12.686479192592568,0.686479192592568,
362.0,21.500002997057493,19.709929393110123,13.904221851053519,11.718785871622211,22.19,24.135652474677265,1.9456524746772637,
354.0,29.005901358634187,29.452264805169534,16.287657690675424,1.4313212087627564e-05,7.053,10.41048653113835,3.35748653113835,
327.0,27.830799280298574,18.02611809750958,18.281739783189316,0.2950045658227411,8.72,12.642908349557047,3.922908349557046,
159.0,14.321712087391589,10.856089452592894,7.172931571347676,0.5083885607054855,30.18,17.708632176426164,-12.471367823573836,
89.0,23.661300054676982,12.849405251773678,19.272688003249346,31.37994320376397,20.98,22.281112408837643,1.3011124088376427,
321.0,22.94829465259588,20.276388965429085,15.546565175762192,0.06407372644040508,9.048,10.682104605991087,1.6341046059910873,
244.0,21.057771119029695,16.317340203722395,10.711915419395226,0.009678751683977091,12.97,11.235264761202119,-1.7347352387978816,
137.0,20.539207625084885,12.392866063008913,12.187049065564192,0.08161148884512032,18.11,7.664944441711689,-10.44505555828831,
95.0,25.542591640489412,17.94243158136483,15.108049167412581,0.1330859933265624,3.514,8.658224174221026,5.144224174221026,
336.0,26.980277132224746,29.11060331685775,20.21230232294689,0.6541767778500882,5.757,11.536630258845959,5.779630258845959,
164.0,19.247756307808768,9.238091114204051,12.482004760820422,0.6457808429765257,23.41,11.143777649572927,-12.266222350427073,
201.0,18.874488714287722,11.4599975157944,10.47290949852105,0.02201723387117954,18.93,11.114168466988234,-7.815831533011766,
29.0,28.910648015242522,21.083462969663632,20.361714769585827,0.8758075155826905,8.248,11.758163542846049,3.5101635428460494,
253.0,15.822517675105455,5.606238784026039,14.671045769281774,0.9921841897270626,11.12,11.306464200824166,0.18646420082416704,
333.0,39.5142932297563,28.350845496855076,21.984805239376175,0.02606921830829689,17.02,17.230296538644083,0.2102965386440836,
146.0,20.583454763507163,11.126343978651665,14.23224197712918,0.47155259389164456,7.786,8.481022117816066,0.695022117816066,
27.0,24.060803980096882,11.118896384072322,20.21351602380801,0.5454117845197312,9.851,14.436318511356859,4.585318511356858,
93.0,25.57650630439172,17.856071062497204,16.974431085811332,1.8793230042819185,9.672,10.309423478493683,0.6374234784936821,
108.0,26.13391467695506,15.86961738253234,16.7347875450199,0.21602246167347897,8.891,8.912496340845962,0.02149634084596208,
308.0,20.27596929979161,8.353251883260294,16.861762611762902,1.9185069774821084,5.331,16.325449425161487,10.994449425161488,
217.0,21.1839464938246,11.230621940110202,14.067554489167529,8.485267274841124,30.75,19.06126488601209,-11.68873511398791,
327.0,24.090999033410192,17.213622703045797,19.459107939923975,1.0909259059971452,30.76,11.396196292274162,-19.36380370772584,
131.0,21.00593545565379,9.941909816568954,14.771637970407001,1.1398738186525113,8.616,11.012344516888636,2.396344516888636,
87.0,24.42223829355718,18.500819690113897,15.432350449228503,0.18826333484284957,5.508,8.542414350152729,3.034414350152729,
168.0,16.12178938148481,10.310743926326658,9.003113022526012,7.70258864251514,28.95,19.4040447419052,-9.5459552580948,
298.0,23.267763126304516,8.713154994204693,21.221161192312035,7.031364227165716,15.67,15.413023976552045,-0.25697602344795456,
330.0,23.384947248613038,28.411297952443174,14.132453326814366,0.3561812652488757,5.544,8.776115651020492,3.232115651020492,
197.0,15.217664736709542,8.914533324863719,9.61344328369468,5.65960012369455,12.12,17.311464303057992,5.191464303057993,
174.0,17.738596597217306,10.489721617965577,10.12707311266556,0.13445276855843424,14.79,10.469005969173567,-4.320994030826432,
